[2021-08-01 14:06:12.582946] PING 172.16.0.1 (172.16.0.1) 56(84) bytes of data.
[2021-08-01 14:06:17.803318] 64 bytes from 172.16.0.1: icmp_seq=27 ttl=64 time=24.6 ms
[2021-08-01 14:06:18.003338] 64 bytes from 172.16.0.1: icmp_seq=28 ttl=64 time=23.7 ms
[2021-08-01 14:06:18.203405] 64 bytes from 172.16.0.1: icmp_seq=29 ttl=64 time=23.7 ms
[2021-08-01 14:06:18.403417] 64 bytes from 172.16.0.1: icmp_seq=30 ttl=64 time=22.7 ms
[2021-08-01 14:06:18.603423] 64 bytes from 172.16.0.1: icmp_seq=31 ttl=64 time=21.7 ms
[2021-08-01 14:06:18.803458] 64 bytes from 172.16.0.1: icmp_seq=32 ttl=64 time=20.7 ms
[2021-08-01 14:06:19.003412] 64 bytes from 172.16.0.1: icmp_seq=33 ttl=64 time=19.6 ms
[2021-08-01 14:06:19.203430] 64 bytes from 172.16.0.1: icmp_seq=34 ttl=64 time=19.7 ms
[2021-08-01 14:06:19.403474] 64 bytes from 172.16.0.1: icmp_seq=35 ttl=64 time=18.8 ms
[2021-08-01 14:06:19.603487] 64 bytes from 172.16.0.1: icmp_seq=36 ttl=64 time=17.7 ms
[2021-08-01 14:06:19.823542] 64 bytes from 172.16.0.1: icmp_seq=37 ttl=64 time=36.7 ms
[2021-08-01 14:06:20.023469] 64 bytes from 172.16.0.1: icmp_seq=38 ttl=64 time=35.6 ms
[2021-08-01 14:06:20.223499] 64 bytes from 172.16.0.1: icmp_seq=39 ttl=64 time=35.7 ms
[2021-08-01 14:06:20.423565] 64 bytes from 172.16.0.1: icmp_seq=40 ttl=64 time=34.7 ms
[2021-08-01 14:06:20.623550] 64 bytes from 172.16.0.1: icmp_seq=41 ttl=64 time=33.7 ms
[2021-08-01 14:06:20.823561] 64 bytes from 172.16.0.1: icmp_seq=42 ttl=64 time=32.7 ms
[2021-08-01 14:06:21.023628] 64 bytes from 172.16.0.1: icmp_seq=43 ttl=64 time=31.7 ms
[2021-08-01 14:06:21.223528] 64 bytes from 172.16.0.1: icmp_seq=44 ttl=64 time=31.6 ms
[2021-08-01 14:06:21.423589] 64 bytes from 172.16.0.1: icmp_seq=45 ttl=64 time=30.7 ms
[2021-08-01 14:06:21.623659] 64 bytes from 172.16.0.1: icmp_seq=46 ttl=64 time=29.7 ms
[2021-08-01 14:06:21.823642] 64 bytes from 172.16.0.1: icmp_seq=47 ttl=64 time=28.8 ms
[2021-08-01 14:06:22.023630] 64 bytes from 172.16.0.1: icmp_seq=48 ttl=64 time=27.8 ms
[2021-08-01 14:06:22.223703] 64 bytes from 172.16.0.1: icmp_seq=49 ttl=64 time=27.8 ms
[2021-08-01 14:06:22.423669] 64 bytes from 172.16.0.1: icmp_seq=50 ttl=64 time=26.6 ms
[2021-08-01 14:06:22.623696] 64 bytes from 172.16.0.1: icmp_seq=51 ttl=64 time=25.7 ms
[2021-08-01 14:06:22.823762] 64 bytes from 172.16.0.1: icmp_seq=52 ttl=64 time=24.7 ms
[2021-08-01 14:06:23.023741] 64 bytes from 172.16.0.1: icmp_seq=53 ttl=64 time=23.7 ms
[2021-08-01 14:06:23.223755] 64 bytes from 172.16.0.1: icmp_seq=54 ttl=64 time=23.7 ms
[2021-08-01 14:06:23.423732] 64 bytes from 172.16.0.1: icmp_seq=55 ttl=64 time=22.6 ms
[2021-08-01 14:06:23.623760] 64 bytes from 172.16.0.1: icmp_seq=56 ttl=64 time=21.7 ms
[2021-08-01 14:06:23.823816] 64 bytes from 172.16.0.1: icmp_seq=57 ttl=64 time=20.7 ms
[2021-08-01 14:06:24.023849] 64 bytes from 172.16.0.1: icmp_seq=58 ttl=64 time=19.7 ms
[2021-08-01 14:06:24.223828] 64 bytes from 172.16.0.1: icmp_seq=59 ttl=64 time=18.7 ms
[2021-08-01 14:06:24.423855] 64 bytes from 172.16.0.1: icmp_seq=60 ttl=64 time=17.7 ms
[2021-08-01 14:06:24.643832] 64 bytes from 172.16.0.1: icmp_seq=61 ttl=64 time=36.6 ms
[2021-08-01 14:06:24.843839] 64 bytes from 172.16.0.1: icmp_seq=62 ttl=64 time=35.7 ms
[2021-08-01 14:06:25.043934] 64 bytes from 172.16.0.1: icmp_seq=63 ttl=64 time=34.7 ms
[2021-08-01 14:06:25.243901] 64 bytes from 172.16.0.1: icmp_seq=64 ttl=64 time=33.7 ms
[2021-08-01 14:06:25.443891] 64 bytes from 172.16.0.1: icmp_seq=65 ttl=64 time=32.8 ms
[2021-08-01 14:06:25.643830] 64 bytes from 172.16.0.1: icmp_seq=66 ttl=64 time=31.7 ms
[2021-08-01 14:06:25.843913] 64 bytes from 172.16.0.1: icmp_seq=67 ttl=64 time=30.8 ms
[2021-08-01 14:06:26.043950] 64 bytes from 172.16.0.1: icmp_seq=68 ttl=64 time=29.8 ms
[2021-08-01 14:06:26.244029] 64 bytes from 172.16.0.1: icmp_seq=69 ttl=64 time=28.8 ms
[2021-08-01 14:06:26.444008] 64 bytes from 172.16.0.1: icmp_seq=70 ttl=64 time=27.7 ms
[2021-08-01 14:06:26.644038] 64 bytes from 172.16.0.1: icmp_seq=71 ttl=64 time=26.7 ms
[2021-08-01 14:06:26.844004] 64 bytes from 172.16.0.1: icmp_seq=72 ttl=64 time=25.6 ms
[2021-08-01 14:06:27.044004] 64 bytes from 172.16.0.1: icmp_seq=73 ttl=64 time=24.7 ms
[2021-08-01 14:06:27.244067] 64 bytes from 172.16.0.1: icmp_seq=74 ttl=64 time=23.7 ms
[2021-08-01 14:06:27.444048] 64 bytes from 172.16.0.1: icmp_seq=75 ttl=64 time=22.7 ms
[2021-08-01 14:06:27.644089] 64 bytes from 172.16.0.1: icmp_seq=76 ttl=64 time=21.8 ms
[2021-08-01 14:06:27.844119] 64 bytes from 172.16.0.1: icmp_seq=77 ttl=64 time=20.7 ms
[2021-08-01 14:06:28.044096] 64 bytes from 172.16.0.1: icmp_seq=78 ttl=64 time=19.6 ms
[2021-08-01 14:06:28.244124] 64 bytes from 172.16.0.1: icmp_seq=79 ttl=64 time=18.7 ms
[2021-08-01 14:06:28.444183] 64 bytes from 172.16.0.1: icmp_seq=80 ttl=64 time=17.7 ms
[2021-08-01 14:06:28.664175] 64 bytes from 172.16.0.1: icmp_seq=81 ttl=64 time=36.6 ms
[2021-08-01 14:06:28.864193] 64 bytes from 172.16.0.1: icmp_seq=82 ttl=64 time=35.7 ms
[2021-08-01 14:06:29.064180] 64 bytes from 172.16.0.1: icmp_seq=83 ttl=64 time=34.7 ms
[2021-08-01 14:06:29.264193] 64 bytes from 172.16.0.1: icmp_seq=84 ttl=64 time=33.7 ms
[2021-08-01 14:06:29.464229] 64 bytes from 172.16.0.1: icmp_seq=85 ttl=64 time=32.7 ms
[2021-08-01 14:06:29.664290] 64 bytes from 172.16.0.1: icmp_seq=86 ttl=64 time=31.7 ms
[2021-08-01 14:06:29.864270] 64 bytes from 172.16.0.1: icmp_seq=87 ttl=64 time=30.7 ms
[2021-08-01 14:06:30.064303] 64 bytes from 172.16.0.1: icmp_seq=88 ttl=64 time=29.7 ms
[2021-08-01 14:06:30.264260] 64 bytes from 172.16.0.1: icmp_seq=89 ttl=64 time=28.6 ms
[2021-08-01 14:06:30.464298] 64 bytes from 172.16.0.1: icmp_seq=90 ttl=64 time=27.7 ms
[2021-08-01 14:06:30.664360] 64 bytes from 172.16.0.1: icmp_seq=91 ttl=64 time=26.7 ms
[2021-08-01 14:06:30.864378] 64 bytes from 172.16.0.1: icmp_seq=92 ttl=64 time=25.7 ms
[2021-08-01 14:06:31.064380] 64 bytes from 172.16.0.1: icmp_seq=93 ttl=64 time=24.7 ms
[2021-08-01 14:06:31.264380] 64 bytes from 172.16.0.1: icmp_seq=94 ttl=64 time=23.7 ms
[2021-08-01 14:06:31.464379] 64 bytes from 172.16.0.1: icmp_seq=95 ttl=64 time=22.6 ms
[2021-08-01 14:06:31.664395] 64 bytes from 172.16.0.1: icmp_seq=96 ttl=64 time=21.7 ms
[2021-08-01 14:06:31.864439] 64 bytes from 172.16.0.1: icmp_seq=97 ttl=64 time=20.7 ms
[2021-08-01 14:06:32.064462] 64 bytes from 172.16.0.1: icmp_seq=98 ttl=64 time=19.7 ms
[2021-08-01 14:06:32.264444] 64 bytes from 172.16.0.1: icmp_seq=99 ttl=64 time=18.7 ms
[2021-08-01 14:06:32.464421] 64 bytes from 172.16.0.1: icmp_seq=100 ttl=64 time=17.6 ms
[2021-08-01 14:06:32.684448] 64 bytes from 172.16.0.1: icmp_seq=101 ttl=64 time=36.7 ms
[2021-08-01 14:06:32.884487] 64 bytes from 172.16.0.1: icmp_seq=102 ttl=64 time=35.7 ms
[2021-08-01 14:06:33.084528] 64 bytes from 172.16.0.1: icmp_seq=103 ttl=64 time=34.7 ms
[2021-08-01 14:06:33.284538] 64 bytes from 172.16.0.1: icmp_seq=104 ttl=64 time=33.7 ms
[2021-08-01 14:06:33.484546] 64 bytes from 172.16.0.1: icmp_seq=105 ttl=64 time=32.7 ms
[2021-08-01 14:06:33.684514] 64 bytes from 172.16.0.1: icmp_seq=106 ttl=64 time=31.6 ms
[2021-08-01 14:06:33.884631] 64 bytes from 172.16.0.1: icmp_seq=107 ttl=64 time=30.8 ms
[2021-08-01 14:06:34.084629] 64 bytes from 172.16.0.1: icmp_seq=108 ttl=64 time=29.7 ms
[2021-08-01 14:06:34.284633] 64 bytes from 172.16.0.1: icmp_seq=109 ttl=64 time=28.6 ms
[2021-08-01 14:06:34.484623] 64 bytes from 172.16.0.1: icmp_seq=110 ttl=64 time=27.7 ms
[2021-08-01 14:06:34.684587] 64 bytes from 172.16.0.1: icmp_seq=111 ttl=64 time=26.6 ms
[2021-08-01 14:06:34.884615] 64 bytes from 172.16.0.1: icmp_seq=112 ttl=64 time=25.7 ms
[2021-08-01 14:06:35.084677] 64 bytes from 172.16.0.1: icmp_seq=113 ttl=64 time=24.7 ms
[2021-08-01 14:06:35.284702] 64 bytes from 172.16.0.1: icmp_seq=114 ttl=64 time=23.7 ms
[2021-08-01 14:06:35.484734] 64 bytes from 172.16.0.1: icmp_seq=115 ttl=64 time=22.7 ms
[2021-08-01 14:06:35.684737] 64 bytes from 172.16.0.1: icmp_seq=116 ttl=64 time=21.7 ms
[2021-08-01 14:06:35.884668] 64 bytes from 172.16.0.1: icmp_seq=117 ttl=64 time=20.6 ms
[2021-08-01 14:06:36.084721] 64 bytes from 172.16.0.1: icmp_seq=118 ttl=64 time=19.7 ms
[2021-08-01 14:06:36.284752] 64 bytes from 172.16.0.1: icmp_seq=119 ttl=64 time=18.7 ms
[2021-08-01 14:06:36.484787] 64 bytes from 172.16.0.1: icmp_seq=120 ttl=64 time=17.7 ms
[2021-08-01 14:06:36.704775] 64 bytes from 172.16.0.1: icmp_seq=121 ttl=64 time=36.6 ms
[2021-08-01 14:06:36.904721] 64 bytes from 172.16.0.1: icmp_seq=122 ttl=64 time=35.6 ms
[2021-08-01 14:06:37.104797] 64 bytes from 172.16.0.1: icmp_seq=123 ttl=64 time=34.7 ms
[2021-08-01 14:06:37.304847] 64 bytes from 172.16.0.1: icmp_seq=124 ttl=64 time=33.7 ms
[2021-08-01 14:06:37.504851] 64 bytes from 172.16.0.1: icmp_seq=125 ttl=64 time=32.7 ms
[2021-08-01 14:06:37.704900] 64 bytes from 172.16.0.1: icmp_seq=126 ttl=64 time=31.7 ms
[2021-08-01 14:06:37.904911] 64 bytes from 172.16.0.1: icmp_seq=127 ttl=64 time=30.7 ms
[2021-08-01 14:06:38.104861] 64 bytes from 172.16.0.1: icmp_seq=128 ttl=64 time=29.6 ms
[2021-08-01 14:06:38.304861] 64 bytes from 172.16.0.1: icmp_seq=129 ttl=64 time=28.7 ms
[2021-08-01 14:06:38.505021] 64 bytes from 172.16.0.1: icmp_seq=130 ttl=64 time=27.8 ms
[2021-08-01 14:06:38.704936] 64 bytes from 172.16.0.1: icmp_seq=131 ttl=64 time=26.6 ms
[2021-08-01 14:06:38.904972] 64 bytes from 172.16.0.1: icmp_seq=132 ttl=64 time=25.7 ms
[2021-08-01 14:06:39.104978] 64 bytes from 172.16.0.1: icmp_seq=133 ttl=64 time=24.7 ms
[2021-08-01 14:06:39.304951] 64 bytes from 172.16.0.1: icmp_seq=134 ttl=64 time=23.6 ms
[2021-08-01 14:06:39.504987] 64 bytes from 172.16.0.1: icmp_seq=135 ttl=64 time=22.7 ms
[2021-08-01 14:06:39.705029] 64 bytes from 172.16.0.1: icmp_seq=136 ttl=64 time=21.7 ms
[2021-08-01 14:06:39.905043] 64 bytes from 172.16.0.1: icmp_seq=137 ttl=64 time=20.7 ms
[2021-08-01 14:06:40.105074] 64 bytes from 172.16.0.1: icmp_seq=138 ttl=64 time=19.7 ms
[2021-08-01 14:06:40.305094] 64 bytes from 172.16.0.1: icmp_seq=139 ttl=64 time=18.7 ms
[2021-08-01 14:06:40.505034] 64 bytes from 172.16.0.1: icmp_seq=140 ttl=64 time=17.6 ms
[2021-08-01 14:06:40.725102] 64 bytes from 172.16.0.1: icmp_seq=141 ttl=64 time=36.7 ms
[2021-08-01 14:06:40.925103] 64 bytes from 172.16.0.1: icmp_seq=142 ttl=64 time=35.7 ms
[2021-08-01 14:06:41.133145] 64 bytes from 172.16.0.1: icmp_seq=143 ttl=64 time=42.7 ms
[2021-08-01 14:06:41.325151] 64 bytes from 172.16.0.1: icmp_seq=144 ttl=64 time=33.7 ms
[2021-08-01 14:06:41.525080] 64 bytes from 172.16.0.1: icmp_seq=145 ttl=64 time=32.6 ms
[2021-08-01 14:06:41.725158] 64 bytes from 172.16.0.1: icmp_seq=146 ttl=64 time=31.9 ms
[2021-08-01 14:06:41.925226] 64 bytes from 172.16.0.1: icmp_seq=147 ttl=64 time=31.7 ms
[2021-08-01 14:06:42.125239] 64 bytes from 172.16.0.1: icmp_seq=148 ttl=64 time=30.7 ms
[2021-08-01 14:06:42.325240] 64 bytes from 172.16.0.1: icmp_seq=149 ttl=64 time=29.7 ms
[2021-08-01 14:06:42.525214] 64 bytes from 172.16.0.1: icmp_seq=150 ttl=64 time=28.7 ms
[2021-08-01 14:06:42.725311] 64 bytes from 172.16.0.1: icmp_seq=151 ttl=64 time=27.7 ms
[2021-08-01 14:06:42.925340] 64 bytes from 172.16.0.1: icmp_seq=152 ttl=64 time=26.7 ms
[2021-08-01 14:06:43.125265] 64 bytes from 172.16.0.1: icmp_seq=153 ttl=64 time=25.6 ms
[2021-08-01 14:06:43.325297] 64 bytes from 172.16.0.1: icmp_seq=154 ttl=64 time=24.7 ms
[2021-08-01 14:06:43.525455] 64 bytes from 172.16.0.1: icmp_seq=155 ttl=64 time=23.8 ms
[2021-08-01 14:06:43.725350] 64 bytes from 172.16.0.1: icmp_seq=156 ttl=64 time=22.6 ms
[2021-08-01 14:06:43.925242] 64 bytes from 172.16.0.1: icmp_seq=157 ttl=64 time=21.6 ms
[2021-08-01 14:06:44.125321] 64 bytes from 172.16.0.1: icmp_seq=158 ttl=64 time=20.7 ms
[2021-08-01 14:06:44.325332] 64 bytes from 172.16.0.1: icmp_seq=159 ttl=64 time=19.8 ms
[2021-08-01 14:06:44.525408] 64 bytes from 172.16.0.1: icmp_seq=160 ttl=64 time=18.7 ms
[2021-08-01 14:06:44.725411] 64 bytes from 172.16.0.1: icmp_seq=161 ttl=64 time=17.7 ms
[2021-08-01 14:06:44.945344] 64 bytes from 172.16.0.1: icmp_seq=162 ttl=64 time=36.6 ms
[2021-08-01 14:06:45.145498] 64 bytes from 172.16.0.1: icmp_seq=163 ttl=64 time=35.8 ms
[2021-08-01 14:06:45.325428] 64 bytes from 172.16.0.1: icmp_seq=164 ttl=64 time=14.7 ms
[2021-08-01 14:06:45.545462] 64 bytes from 172.16.0.1: icmp_seq=165 ttl=64 time=33.6 ms
[2021-08-01 14:06:45.745483] 64 bytes from 172.16.0.1: icmp_seq=166 ttl=64 time=32.7 ms
[2021-08-01 14:06:45.945459] 64 bytes from 172.16.0.1: icmp_seq=167 ttl=64 time=31.7 ms
[2021-08-01 14:06:46.145451] 64 bytes from 172.16.0.1: icmp_seq=168 ttl=64 time=30.7 ms
[2021-08-01 14:06:46.325513] 64 bytes from 172.16.0.1: icmp_seq=169 ttl=64 time=9.76 ms
[2021-08-01 14:06:46.545553] 64 bytes from 172.16.0.1: icmp_seq=170 ttl=64 time=28.7 ms
[2021-08-01 14:06:46.745559] 64 bytes from 172.16.0.1: icmp_seq=171 ttl=64 time=27.7 ms
[2021-08-01 14:06:46.945580] 64 bytes from 172.16.0.1: icmp_seq=172 ttl=64 time=26.7 ms
[2021-08-01 14:06:47.145518] 64 bytes from 172.16.0.1: icmp_seq=173 ttl=64 time=25.6 ms
[2021-08-01 14:06:47.345551] 64 bytes from 172.16.0.1: icmp_seq=174 ttl=64 time=24.7 ms
[2021-08-01 14:06:47.545621] 64 bytes from 172.16.0.1: icmp_seq=175 ttl=64 time=23.7 ms
[2021-08-01 14:06:47.745650] 64 bytes from 172.16.0.1: icmp_seq=176 ttl=64 time=22.7 ms
[2021-08-01 14:06:47.945651] 64 bytes from 172.16.0.1: icmp_seq=177 ttl=64 time=21.7 ms
[2021-08-01 14:06:48.145681] 64 bytes from 172.16.0.1: icmp_seq=178 ttl=64 time=20.7 ms
[2021-08-01 14:06:48.345622] 64 bytes from 172.16.0.1: icmp_seq=179 ttl=64 time=19.6 ms
[2021-08-01 14:06:48.553735] 64 bytes from 172.16.0.1: icmp_seq=180 ttl=64 time=26.8 ms
[2021-08-01 14:06:48.745705] 64 bytes from 172.16.0.1: icmp_seq=181 ttl=64 time=17.6 ms
[2021-08-01 14:06:48.968720] 64 bytes from 172.16.0.1: icmp_seq=182 ttl=64 time=39.7 ms
[2021-08-01 14:06:49.168767] 64 bytes from 172.16.0.1: icmp_seq=183 ttl=64 time=38.7 ms
[2021-08-01 14:06:49.365765] 64 bytes from 172.16.0.1: icmp_seq=184 ttl=64 time=34.7 ms
[2021-08-01 14:06:49.565702] 64 bytes from 172.16.0.1: icmp_seq=185 ttl=64 time=33.6 ms
[2021-08-01 14:06:49.765774] 64 bytes from 172.16.0.1: icmp_seq=186 ttl=64 time=32.7 ms
[2021-08-01 14:06:49.965760] 64 bytes from 172.16.0.1: icmp_seq=187 ttl=64 time=31.7 ms
[2021-08-01 14:06:50.165784] 64 bytes from 172.16.0.1: icmp_seq=188 ttl=64 time=30.7 ms
[2021-08-01 14:06:50.365812] 64 bytes from 172.16.0.1: icmp_seq=189 ttl=64 time=29.7 ms
[2021-08-01 14:06:50.565784] 64 bytes from 172.16.0.1: icmp_seq=190 ttl=64 time=28.6 ms
[2021-08-01 14:06:50.765774] 64 bytes from 172.16.0.1: icmp_seq=191 ttl=64 time=27.7 ms
[2021-08-01 14:06:50.965884] 64 bytes from 172.16.0.1: icmp_seq=192 ttl=64 time=26.8 ms
[2021-08-01 14:06:51.165857] 64 bytes from 172.16.0.1: icmp_seq=193 ttl=64 time=25.7 ms
[2021-08-01 14:06:51.365891] 64 bytes from 172.16.0.1: icmp_seq=194 ttl=64 time=24.7 ms
[2021-08-01 14:06:51.565913] 64 bytes from 172.16.0.1: icmp_seq=195 ttl=64 time=23.7 ms
[2021-08-01 14:06:51.765864] 64 bytes from 172.16.0.1: icmp_seq=196 ttl=64 time=22.6 ms
[2021-08-01 14:06:51.965929] 64 bytes from 172.16.0.1: icmp_seq=197 ttl=64 time=21.8 ms
[2021-08-01 14:06:52.181972] 64 bytes from 172.16.0.1: icmp_seq=198 ttl=64 time=36.7 ms
[2021-08-01 14:06:52.365960] 64 bytes from 172.16.0.1: icmp_seq=199 ttl=64 time=19.7 ms
[2021-08-01 14:06:52.566034] 64 bytes from 172.16.0.1: icmp_seq=200 ttl=64 time=18.7 ms
[2021-08-01 14:06:52.766053] 64 bytes from 172.16.0.1: icmp_seq=201 ttl=64 time=17.7 ms
[2021-08-01 14:06:52.985983] 64 bytes from 172.16.0.1: icmp_seq=202 ttl=64 time=36.6 ms
[2021-08-01 14:06:53.186006] 64 bytes from 172.16.0.1: icmp_seq=203 ttl=64 time=35.7 ms
[2021-08-01 14:06:53.386021] 64 bytes from 172.16.0.1: icmp_seq=204 ttl=64 time=34.7 ms
[2021-08-01 14:06:53.586049] 64 bytes from 172.16.0.1: icmp_seq=205 ttl=64 time=33.7 ms
[2021-08-01 14:06:53.788991] 64 bytes from 172.16.0.1: icmp_seq=206 ttl=64 time=35.7 ms
[2021-08-01 14:06:53.986144] 64 bytes from 172.16.0.1: icmp_seq=207 ttl=64 time=31.7 ms
[2021-08-01 14:06:54.186141] 64 bytes from 172.16.0.1: icmp_seq=208 ttl=64 time=30.7 ms
[2021-08-01 14:06:54.386091] 64 bytes from 172.16.0.1: icmp_seq=209 ttl=64 time=29.6 ms
[2021-08-01 14:06:54.586116] 64 bytes from 172.16.0.1: icmp_seq=210 ttl=64 time=28.7 ms
[2021-08-01 14:06:54.786142] 64 bytes from 172.16.0.1: icmp_seq=211 ttl=64 time=27.7 ms
[2021-08-01 14:06:54.986141] 64 bytes from 172.16.0.1: icmp_seq=212 ttl=64 time=26.7 ms
[2021-08-01 14:06:55.186079] 64 bytes from 172.16.0.1: icmp_seq=213 ttl=64 time=25.6 ms
[2021-08-01 14:06:55.386144] 64 bytes from 172.16.0.1: icmp_seq=214 ttl=64 time=24.7 ms
[2021-08-01 14:06:55.586189] 64 bytes from 172.16.0.1: icmp_seq=215 ttl=64 time=23.7 ms
[2021-08-01 14:06:55.786203] 64 bytes from 172.16.0.1: icmp_seq=216 ttl=64 time=22.7 ms
[2021-08-01 14:06:55.986231] 64 bytes from 172.16.0.1: icmp_seq=217 ttl=64 time=21.7 ms
[2021-08-01 14:06:56.186180] 64 bytes from 172.16.0.1: icmp_seq=218 ttl=64 time=20.6 ms
[2021-08-01 14:06:56.394351] 64 bytes from 172.16.0.1: icmp_seq=219 ttl=64 time=27.9 ms
[2021-08-01 14:06:56.586276] 64 bytes from 172.16.0.1: icmp_seq=220 ttl=64 time=18.6 ms
[2021-08-01 14:06:56.786319] 64 bytes from 172.16.0.1: icmp_seq=221 ttl=64 time=17.7 ms
[2021-08-01 14:06:57.006310] 64 bytes from 172.16.0.1: icmp_seq=222 ttl=64 time=36.7 ms
[2021-08-01 14:06:57.206355] 64 bytes from 172.16.0.1: icmp_seq=223 ttl=64 time=36.7 ms
[2021-08-01 14:06:57.406276] 64 bytes from 172.16.0.1: icmp_seq=224 ttl=64 time=35.6 ms
[2021-08-01 14:06:57.606274] 64 bytes from 172.16.0.1: icmp_seq=225 ttl=64 time=34.7 ms
[2021-08-01 14:06:57.806354] 64 bytes from 172.16.0.1: icmp_seq=226 ttl=64 time=33.7 ms
[2021-08-01 14:06:58.006338] 64 bytes from 172.16.0.1: icmp_seq=227 ttl=64 time=32.7 ms
[2021-08-01 14:06:58.206351] 64 bytes from 172.16.0.1: icmp_seq=228 ttl=64 time=32.7 ms
[2021-08-01 14:06:58.406349] 64 bytes from 172.16.0.1: icmp_seq=229 ttl=64 time=31.6 ms
[2021-08-01 14:06:58.606377] 64 bytes from 172.16.0.1: icmp_seq=230 ttl=64 time=30.7 ms
[2021-08-01 14:06:58.806411] 64 bytes from 172.16.0.1: icmp_seq=231 ttl=64 time=29.7 ms
[2021-08-01 14:06:59.006461] 64 bytes from 172.16.0.1: icmp_seq=232 ttl=64 time=28.8 ms
[2021-08-01 14:06:59.206443] 64 bytes from 172.16.0.1: icmp_seq=233 ttl=64 time=28.7 ms
[2021-08-01 14:06:59.406448] 64 bytes from 172.16.0.1: icmp_seq=234 ttl=64 time=27.7 ms
[2021-08-01 14:06:59.606446] 64 bytes from 172.16.0.1: icmp_seq=235 ttl=64 time=26.6 ms
[2021-08-01 14:06:59.806469] 64 bytes from 172.16.0.1: icmp_seq=236 ttl=64 time=25.7 ms
[2021-08-01 14:07:00.006527] 64 bytes from 172.16.0.1: icmp_seq=237 ttl=64 time=24.8 ms
[2021-08-01 14:07:00.206543] 64 bytes from 172.16.0.1: icmp_seq=238 ttl=64 time=24.6 ms
[2021-08-01 14:07:00.406544] 64 bytes from 172.16.0.1: icmp_seq=239 ttl=64 time=23.7 ms
[2021-08-01 14:07:00.606551] 64 bytes from 172.16.0.1: icmp_seq=240 ttl=64 time=22.7 ms
[2021-08-01 14:07:00.806525] 64 bytes from 172.16.0.1: icmp_seq=241 ttl=64 time=21.6 ms
[2021-08-01 14:07:01.006547] 64 bytes from 172.16.0.1: icmp_seq=242 ttl=64 time=20.7 ms
[2021-08-01 14:07:01.206601] 64 bytes from 172.16.0.1: icmp_seq=243 ttl=64 time=20.7 ms
