63,2021-08-01 14:06:37.520748,-78.6962460,35.7273371,7.9152916,1
64,2021-08-01 14:06:37.720797,-78.6962459,35.7273370,8.3613678,1
65,2021-08-01 14:06:37.920769,-78.6962458,35.7273369,8.8072716,1
66,2021-08-01 14:06:38.120726,-78.6962457,35.7273367,9.2839438,1
67,2021-08-01 14:06:38.320750,-78.6962456,35.7273365,9.7611761,1
68,2021-08-01 14:06:38.540796,-78.6962456,35.7273363,10.2861788,1
69,2021-08-01 14:06:38.740809,-78.6962455,35.7273361,10.7633849,1
70,2021-08-01 14:06:38.940816,-78.6962454,35.7273359,11.2414193,1
71,2021-08-01 14:06:39.140673,-78.6962453,35.7273357,11.7286669,1
72,2021-08-01 14:06:39.340764,-78.6962452,35.7273356,12.2164852,1
73,2021-08-01 14:06:39.540770,-78.6962452,35.7273355,12.7040961,1
74,2021-08-01 14:06:39.740799,-78.6962451,35.7273353,13.1917628,1
75,2021-08-01 14:06:39.940791,-78.6962450,35.7273352,13.6796779,1
76,2021-08-01 14:06:40.140735,-78.6962451,35.7273353,14.1714419,1
77,2021-08-01 14:06:40.340752,-78.6962452,35.7273353,14.6633853,1
78,2021-08-01 14:06:40.540758,-78.6962452,35.7273354,15.1553018,1
79,2021-08-01 14:06:40.740752,-78.6962453,35.7273354,15.6471889,1
80,2021-08-01 14:06:40.940802,-78.6962454,35.7273355,16.1380416,1
81,2021-08-01 14:06:41.160761,-78.6962456,35.7273356,16.6615202,1
82,2021-08-01 14:06:41.340765,-78.6962458,35.7273357,17.0899099,1
83,2021-08-01 14:06:41.540755,-78.6962460,35.7273357,17.5658645,1
84,2021-08-01 14:06:41.740725,-78.6962461,35.7273358,18.0417714,1
85,2021-08-01 14:06:41.940781,-78.6962463,35.7273359,18.5186901,1
86,2021-08-01 14:06:42.140743,-78.6962464,35.7273360,19.0062565,1
87,2021-08-01 14:06:42.340748,-78.6962465,35.7273362,19.4939280,1
88,2021-08-01 14:06:42.560726,-78.6962466,35.7273363,20.0302992,1
89,2021-08-01 14:06:42.760731,-78.6962467,35.7273365,20.5179708,1
90,2021-08-01 14:06:42.960758,-78.6962468,35.7273366,21.0058871,1
91,2021-08-01 14:06:43.160783,-78.6962468,35.7273365,21.4947783,1
92,2021-08-01 14:06:43.360746,-78.6962467,35.7273364,21.9835173,1
93,2021-08-01 14:06:43.560704,-78.6962467,35.7273363,22.4722447,1
94,2021-08-01 14:06:43.760708,-78.6962466,35.7273363,22.9610846,1
95,2021-08-01 14:06:43.960724,-78.6962466,35.7273362,23.4511839,1
96,2021-08-01 14:06:44.160868,-78.6962466,35.7273361,23.9479879,1
97,2021-08-01 14:06:44.360781,-78.6962466,35.7273360,24.4442191,1
98,2021-08-01 14:06:44.560789,-78.6962467,35.7273359,24.9406864,1
99,2021-08-01 14:06:44.760718,-78.6962467,35.7273359,25.4369573,1
100,2021-08-01 14:06:44.960712,-78.6962467,35.7273358,25.9317682,1
101,2021-08-01 14:06:45.160762,-78.6962468,35.7273359,26.4182012,1
102,2021-08-01 14:06:45.360789,-78.6962468,35.7273360,26.9045780,1
103,2021-08-01 14:06:45.560781,-78.6962469,35.7273361,27.3908696,1
104,2021-08-01 14:06:45.760781,-78.6962469,35.7273361,27.8771809,1
105,2021-08-01 14:06:45.960708,-78.6962470,35.7273362,28.3639064,1
106,2021-08-01 14:06:46.160732,-78.6962470,35.7273362,28.8540504,1
107,2021-08-01 14:06:46.380791,-78.6962470,35.7273361,29.3932882,1
108,2021-08-01 14:06:46.580764,-78.6962469,35.7273361,29.8833071,1
109,2021-08-01 14:06:46.780789,-78.6962469,35.7273360,30.3734529,1
110,2021-08-01 14:06:46.980726,-78.6962469,35.7273360,30.8635236,1
111,2021-08-01 14:06:47.180757,-78.6962468,35.7273361,31.3542362,1
112,2021-08-01 14:06:47.380780,-78.6962467,35.7273361,31.8449289,1
113,2021-08-01 14:06:47.580788,-78.6962466,35.7273362,32.3355847,1
114,2021-08-01 14:06:47.780749,-78.6962465,35.7273363,32.8261260,1
115,2021-08-01 14:06:47.980717,-78.6962464,35.7273363,33.3193949,1
116,2021-08-01 14:06:48.180724,-78.6962463,35.7273363,33.8208919,1
117,2021-08-01 14:06:48.380759,-78.6962463,35.7273362,34.3224595,1
118,2021-08-01 14:06:48.580776,-78.6962462,35.7273362,34.8239816,1
119,2021-08-01 14:06:48.780776,-78.6962461,35.7273361,35.3254613,1
120,2021-08-01 14:06:49.000722,-78.6962461,35.7273361,35.8768505,1
121,2021-08-01 14:06:49.200726,-78.6962462,35.7273360,36.3780443,1
122,2021-08-01 14:06:49.380758,-78.6962462,35.7273360,36.8291897,1
123,2021-08-01 14:06:49.580780,-78.6962462,35.7273360,37.3304283,1
124,2021-08-01 14:06:49.780793,-78.6962463,35.7273359,37.8316442,1
125,2021-08-01 14:06:49.980793,-78.6962463,35.7273359,38.3334207,1
126,2021-08-01 14:06:50.180804,-78.6962463,35.7273360,38.8371114,1
127,2021-08-01 14:06:50.380739,-78.6962462,35.7273361,39.3406107,1
128,2021-08-01 14:06:50.580764,-78.6962462,35.7273362,39.8443369,1
129,2021-08-01 14:06:50.800796,-78.6962461,35.7273362,40.3984468,1
130,2021-08-01 14:06:51.000777,-78.6962461,35.7273363,40.9029242,1
131,2021-08-01 14:06:51.200804,-78.6962460,35.7273364,41.4092246,1
132,2021-08-01 14:06:51.400746,-78.6962460,35.7273365,41.9153100,1
133,2021-08-01 14:06:51.600744,-78.6962460,35.7273366,42.4215367,1
134,2021-08-01 14:06:51.800792,-78.6962459,35.7273367,42.9278901,1
135,2021-08-01 14:06:52.000779,-78.6962460,35.7273367,43.4332769,1
136,2021-08-01 14:06:52.220809,-78.6962462,35.7273365,43.9875170,1
137,2021-08-01 14:06:52.400767,-78.6962464,35.7273364,44.4408188,1
138,2021-08-01 14:06:52.600735,-78.6962466,35.7273362,44.9445237,1
139,2021-08-01 14:06:52.800774,-78.6962469,35.7273360,45.4484081,1
140,2021-08-01 14:06:53.000778,-78.6962470,35.7273359,45.9330180,1
141,2021-08-01 14:06:53.200777,-78.6962468,35.7273358,46.3782954,1
142,2021-08-01 14:06:53.400814,-78.6962467,35.7273357,46.8236572,1
143,2021-08-01 14:06:53.600737,-78.6962466,35.7273356,47.2687652,1
144,2021-08-01 14:06:53.820803,-78.6962465,35.7273355,47.7587191,1
145,2021-08-01 14:06:54.000835,-78.6962464,35.7273355,48.0960083,1
146,2021-08-01 14:06:54.200847,-78.6962466,35.7273356,48.3469245,1
147,2021-08-01 14:06:54.400789,-78.6962467,35.7273358,48.5977530,1
148,2021-08-01 14:06:54.600785,-78.6962468,35.7273360,48.8486491,1
149,2021-08-01 14:06:54.800729,-78.6962469,35.7273362,49.0994799,1
150,2021-08-01 14:06:55.000746,-78.6962476,35.7273363,49.2974791,1
151,2021-08-01 14:06:55.200795,-78.6962493,35.7273365,49.3852799,1
152,2021-08-01 14:06:55.400796,-78.6962510,35.7273366,49.4730596,1
153,2021-08-01 14:06:55.600761,-78.6962527,35.7273367,49.5608235,1
154,2021-08-01 14:06:55.820738,-78.6962546,35.7273368,49.6573707,1
155,2021-08-01 14:06:56.020751,-78.6962572,35.7273369,49.7241634,1
156,2021-08-01 14:06:56.220798,-78.6962610,35.7273369,49.7623581,1
157,2021-08-01 14:06:56.420788,-78.6962648,35.7273369,49.8005418,1
158,2021-08-01 14:06:56.620784,-78.6962686,35.7273368,49.8387268,1
159,2021-08-01 14:06:56.820790,-78.6962724,35.7273368,49.8769136,1
160,2021-08-01 14:06:57.000882,-78.6962766,35.7273366,49.9074954,1
161,2021-08-01 14:06:57.200898,-78.6962827,35.7273361,49.9338756,1
162,2021-08-01 14:06:57.400935,-78.6962889,35.7273355,49.9602586,1
163,2021-08-01 14:06:57.620834,-78.6962957,35.7273349,49.9892612,1
164,2021-08-01 14:06:57.820845,-78.6963018,35.7273343,50.0156407,1
165,2021-08-01 14:06:58.020789,-78.6963084,35.7273341,50.0317511,1
166,2021-08-01 14:06:58.220792,-78.6963156,35.7273343,50.0335505,1
167,2021-08-01 14:06:58.420838,-78.6963228,35.7273346,50.0353502,1
168,2021-08-01 14:06:58.620849,-78.6963301,35.7273348,50.0371496,1
169,2021-08-01 14:06:58.820842,-78.6963373,35.7273351,50.0389489,1
170,2021-08-01 14:06:59.020858,-78.6963449,35.7273354,50.0409977,1
171,2021-08-01 14:06:59.220768,-78.6963531,35.7273359,50.0433954,1
172,2021-08-01 14:06:59.420827,-78.6963613,35.7273364,50.0457949,1
173,2021-08-01 14:06:59.620862,-78.6963694,35.7273369,50.0481941,1
174,2021-08-01 14:06:59.820856,-78.6963776,35.7273374,50.0505928,1
175,2021-08-01 14:07:00.020855,-78.6963861,35.7273377,50.0480355,1
176,2021-08-01 14:07:00.220805,-78.6963952,35.7273376,50.0384473,1
177,2021-08-01 14:07:00.420806,-78.6964042,35.7273376,50.0288567,1
178,2021-08-01 14:07:00.640866,-78.6964141,35.7273376,50.0183043,1
179,2021-08-01 14:07:00.840889,-78.6964232,35.7273375,50.0087126,1
180,2021-08-01 14:07:01.040846,-78.6964325,35.7273373,50.0019673,1
181,2021-08-01 14:07:01.240772,-78.6964422,35.7273368,49.9979707,1
182,2021-08-01 14:07:01.440846,-78.6964519,35.7273364,49.9939711,1
183,2021-08-01 14:07:01.640814,-78.6964615,35.7273360,49.9899737,1
184,2021-08-01 14:07:01.840921,-78.6964712,35.7273355,49.9859734,1
185,2021-08-01 14:07:02.060767,-78.6964821,35.7273350,49.9854521,1
186,2021-08-01 14:07:02.240815,-78.6964910,35.7273346,49.9876105,1
187,2021-08-01 14:07:02.440810,-78.6965010,35.7273342,49.9900080,1
188,2021-08-01 14:07:02.640818,-78.6965110,35.7273338,49.9924057,1
189,2021-08-01 14:07:02.840870,-78.6965210,35.7273333,49.9948040,1
190,2021-08-01 14:07:03.040882,-78.6965310,35.7273329,49.9909884,1
191,2021-08-01 14:07:03.240856,-78.6965410,35.7273326,49.9809909,1
192,2021-08-01 14:07:03.440907,-78.6965511,35.7273322,49.9709896,1
193,2021-08-01 14:07:03.640817,-78.6965611,35.7273318,49.9609952,1
194,2021-08-01 14:07:03.840825,-78.6965711,35.7273315,49.9509960,1
195,2021-08-01 14:07:04.040875,-78.6965812,35.7273311,49.9475003,1
196,2021-08-01 14:07:04.240875,-78.6965914,35.7273306,49.9504973,1
197,2021-08-01 14:07:04.440864,-78.6966015,35.7273301,49.9534941,1
198,2021-08-01 14:07:04.660771,-78.6966127,35.7273296,49.9567895,1
199,2021-08-01 14:07:04.860839,-78.6966229,35.7273291,49.9597875,1
200,2021-08-01 14:07:05.060879,-78.6966332,35.7273286,49.9658789,1
201,2021-08-01 14:07:05.260869,-78.6966436,35.7273282,49.9740698,1
202,2021-08-01 14:07:05.460910,-78.6966540,35.7273278,49.9822627,1
203,2021-08-01 14:07:05.660820,-78.6966644,35.7273273,49.9904503,1
204,2021-08-01 14:07:05.860858,-78.6966748,35.7273269,49.9986431,1
205,2021-08-01 14:07:06.060878,-78.6966854,35.7273265,50.0025902,1
206,2021-08-01 14:07:06.260943,-78.6966960,35.7273262,50.0035904,1
207,2021-08-01 14:07:06.460996,-78.6967066,35.7273258,50.0045905,1
208,2021-08-01 14:07:06.660887,-78.6967172,35.7273255,50.0055898,1
209,2021-08-01 14:07:06.860825,-78.6967277,35.7273251,50.0065894,1
210,2021-08-01 14:07:07.060874,-78.6967384,35.7273249,50.0084148,1
211,2021-08-01 14:07:07.280940,-78.6967502,35.7273247,50.0110551,1
212,2021-08-01 14:07:07.460907,-78.6967598,35.7273245,50.0132143,1
213,2021-08-01 14:07:07.660835,-78.6967705,35.7273244,50.0156130,1
214,2021-08-01 14:07:07.860886,-78.6967812,35.7273242,50.0180132,1
215,2021-08-01 14:07:08.060871,-78.6967919,35.7273240,50.0177051,1
216,2021-08-01 14:07:08.260847,-78.6968025,35.7273238,50.0155057,1
217,2021-08-01 14:07:08.460894,-78.6968132,35.7273236,50.0133055,1
218,2021-08-01 14:07:08.680826,-78.6968249,35.7273234,50.0108867,1
219,2021-08-01 14:07:08.880960,-78.6968356,35.7273232,50.0086855,1
220,2021-08-01 14:07:09.080894,-78.6968463,35.7273229,50.0064877,1
221,2021-08-01 14:07:09.280893,-78.6968571,35.7273227,50.0042897,1
222,2021-08-01 14:07:09.480873,-78.6968678,35.7273224,50.0020920,1
223,2021-08-01 14:07:09.680912,-78.6968786,35.7273221,49.9998935,1
224,2021-08-01 14:07:09.880924,-78.6968894,35.7273219,49.9976954,1
225,2021-08-01 14:07:10.080811,-78.6969002,35.7273216,50.0015074,1
226,2021-08-01 14:07:10.280838,-78.6969110,35.7273213,50.0081072,1
227,2021-08-01 14:07:10.480898,-78.6969219,35.7273210,50.0147081,1
228,2021-08-01 14:07:10.680914,-78.6969327,35.7273207,50.0213075,1
229,2021-08-01 14:07:10.880921,-78.6969436,35.7273204,50.0279066,1
230,2021-08-01 14:07:11.080960,-78.6969545,35.7273201,50.0272710,1
231,2021-08-01 14:07:11.280880,-78.6969654,35.7273199,50.0232768,1
232,2021-08-01 14:07:11.480850,-78.6969764,35.7273197,50.0192815,1
233,2021-08-01 14:07:11.680818,-78.6969873,35.7273194,50.0152863,1
234,2021-08-01 14:07:11.880888,-78.6969983,35.7273192,50.0112891,1
235,2021-08-01 14:07:12.080888,-78.6970093,35.7273189,50.0124362,1
236,2021-08-01 14:07:12.280860,-78.6970203,35.7273186,50.0160321,1
237,2021-08-01 14:07:12.480892,-78.6970313,35.7273183,50.0196292,1
238,2021-08-01 14:07:12.700955,-78.6970434,35.7273180,50.0235864,1
239,2021-08-01 14:07:12.900916,-78.6970544,35.7273177,50.0271822,1
240,2021-08-01 14:07:13.100896,-78.6970655,35.7273173,50.0290813,1
241,2021-08-01 14:07:13.300890,-78.6970766,35.7273169,50.0304810,1
242,2021-08-01 14:07:13.500850,-78.6970877,35.7273164,50.0318805,1
243,2021-08-01 14:07:13.700904,-78.6970988,35.7273160,50.0332806,1
244,2021-08-01 14:07:13.960908,-78.6971132,35.7273155,50.0349284,1
245,2021-08-01 14:07:14.100970,-78.6971209,35.7273155,50.0342283,1
246,2021-08-01 14:07:14.300882,-78.6971319,35.7273154,50.0332291,1
247,2021-08-01 14:07:14.500852,-78.6971429,35.7273153,50.0322297,1
248,2021-08-01 14:07:14.700913,-78.6971539,35.7273153,50.0312297,1
249,2021-08-01 14:07:14.900872,-78.6971650,35.7273152,50.0302303,1
250,2021-08-01 14:07:15.100904,-78.6971758,35.7273152,50.0287688,1
251,2021-08-01 14:07:15.300901,-78.6971865,35.7273153,50.0271694,1
252,2021-08-01 14:07:15.501033,-78.6971973,35.7273153,50.0255689,1
253,2021-08-01 14:07:15.700921,-78.6972080,35.7273154,50.0239704,1
254,2021-08-01 14:07:15.900865,-78.6972188,35.7273154,50.0223714,1
255,2021-08-01 14:07:16.100961,-78.6972297,35.7273151,50.0189278,1
256,2021-08-01 14:07:16.300904,-78.6972406,35.7273148,50.0149299,1
257,2021-08-01 14:07:16.505208,-78.6972517,35.7273144,50.0108449,1
258,2021-08-01 14:07:16.720980,-78.6972635,35.7273140,50.0065305,1
259,2021-08-01 14:07:17.160948,-78.6972875,35.7273134,50.0032801,1
260,2021-08-01 14:07:17.320948,-78.6972963,35.7273133,50.0042399,1
261,2021-08-01 14:07:17.521031,-78.6973073,35.7273131,50.0054401,1
262,2021-08-01 14:07:17.720926,-78.6973182,35.7273130,50.0066393,1
263,2021-08-01 14:07:17.920870,-78.6973292,35.7273128,50.0078387,1
264,2021-08-01 14:07:18.120921,-78.6973401,35.7273127,50.0009027,1
265,2021-08-01 14:07:18.320977,-78.6973510,35.7273125,49.9927032,1
266,2021-08-01 14:07:18.541053,-78.6973630,35.7273123,49.9836833,1
267,2021-08-01 14:07:18.720954,-78.6973728,35.7273122,49.9763099,1
268,2021-08-01 14:07:18.920868,-78.6973837,35.7273120,49.9681163,1
269,2021-08-01 14:07:19.120867,-78.6973946,35.7273117,49.9678637,1
270,2021-08-01 14:07:19.320937,-78.6974054,35.7273114,49.9688638,1
271,2021-08-01 14:07:19.541021,-78.6974174,35.7273111,49.9699641,1
272,2021-08-01 14:07:19.741049,-78.6974282,35.7273107,49.9709640,1
273,2021-08-01 14:07:19.921000,-78.6974380,35.7273104,49.9718636,1
274,2021-08-01 14:07:20.120882,-78.6974490,35.7273101,49.9754507,1
275,2021-08-01 14:07:20.320884,-78.6974599,35.7273098,49.9794493,1
276,2021-08-01 14:07:20.520977,-78.6974709,35.7273095,49.9834497,1
277,2021-08-01 14:07:20.721003,-78.6974818,35.7273092,49.9874488,1
278,2021-08-01 14:07:20.941000,-78.6974939,35.7273088,49.9918472,1
279,2021-08-01 14:07:21.140913,-78.6975048,35.7273085,49.9927681,1
280,2021-08-01 14:07:21.340935,-78.6975158,35.7273082,49.9935672,1
281,2021-08-01 14:07:21.540959,-78.6975268,35.7273079,49.9943663,1
282,2021-08-01 14:07:21.740927,-78.6975377,35.7273075,49.9951652,1
283,2021-08-01 14:07:21.940924,-78.6975487,35.7273072,49.9959642,1
284,2021-08-01 14:07:22.141038,-78.6975597,35.7273069,49.9919895,1
285,2021-08-01 14:07:22.340941,-78.6975707,35.7273067,49.9877957,1
286,2021-08-01 14:07:22.520985,-78.6975806,35.7273064,49.9840185,1
287,2021-08-01 14:07:22.740949,-78.6975927,35.7273061,49.9794038,1
288,2021-08-01 14:07:22.940959,-78.6976037,35.7273058,49.9752077,1
289,2021-08-01 14:07:23.140960,-78.6976146,35.7273055,49.9742404,1
290,2021-08-01 14:07:23.340935,-78.6976256,35.7273052,49.9734413,1
291,2021-08-01 14:07:23.541020,-78.6976366,35.7273049,49.9726417,1
292,2021-08-01 14:07:23.741026,-78.6976475,35.7273046,49.9718425,1
293,2021-08-01 14:07:23.941012,-78.6976585,35.7273043,49.9710434,1
294,2021-08-01 14:07:24.141003,-78.6976695,35.7273041,49.9715672,1
295,2021-08-01 14:07:24.340887,-78.6976805,35.7273038,49.9721666,1
296,2021-08-01 14:07:24.540966,-78.6976915,35.7273035,49.9727667,1
297,2021-08-01 14:07:24.740952,-78.6977025,35.7273033,49.9733664,1
298,2021-08-01 14:07:24.941005,-78.6977135,35.7273030,49.9739663,1
299,2021-08-01 14:07:25.160986,-78.6977256,35.7273027,49.9744174,1
300,2021-08-01 14:07:25.363134,-78.6977367,35.7273025,49.9748215,1
301,2021-08-01 14:07:25.563044,-78.6977477,35.7273023,49.9752212,1
302,2021-08-01 14:07:16.940960,-78.6972754,35.7273136,50.0021320,0
