[2021-08-01 14:06:07.780740] PING 172.16.0.2 (172.16.0.2) 56(84) bytes of data.
[2021-08-01 14:06:22.860683] 64 bytes from 172.16.0.2: icmp_seq=249 ttl=64 time=34.6 ms
[2021-08-01 14:06:23.060737] 64 bytes from 172.16.0.2: icmp_seq=250 ttl=64 time=33.6 ms
[2021-08-01 14:06:23.260719] 64 bytes from 172.16.0.2: icmp_seq=251 ttl=64 time=32.6 ms
[2021-08-01 14:06:23.460739] 64 bytes from 172.16.0.2: icmp_seq=252 ttl=64 time=31.6 ms
[2021-08-01 14:06:23.660744] 64 bytes from 172.16.0.2: icmp_seq=253 ttl=64 time=30.6 ms
[2021-08-01 14:06:23.860684] 64 bytes from 172.16.0.2: icmp_seq=254 ttl=64 time=29.5 ms
[2021-08-01 14:06:24.060689] 64 bytes from 172.16.0.2: icmp_seq=255 ttl=64 time=28.6 ms
[2021-08-01 14:06:24.260757] 64 bytes from 172.16.0.2: icmp_seq=256 ttl=64 time=27.6 ms
[2021-08-01 14:06:24.460757] 64 bytes from 172.16.0.2: icmp_seq=257 ttl=64 time=26.6 ms
[2021-08-01 14:06:24.660767] 64 bytes from 172.16.0.2: icmp_seq=258 ttl=64 time=25.6 ms
[2021-08-01 14:06:24.860678] 64 bytes from 172.16.0.2: icmp_seq=259 ttl=64 time=24.5 ms
[2021-08-01 14:06:25.060682] 64 bytes from 172.16.0.2: icmp_seq=260 ttl=64 time=23.6 ms
[2021-08-01 14:06:25.260701] 64 bytes from 172.16.0.2: icmp_seq=261 ttl=64 time=22.6 ms
[2021-08-01 14:06:25.460754] 64 bytes from 172.16.0.2: icmp_seq=262 ttl=64 time=21.6 ms
[2021-08-01 14:06:25.660748] 64 bytes from 172.16.0.2: icmp_seq=263 ttl=64 time=20.6 ms
[2021-08-01 14:06:25.860754] 64 bytes from 172.16.0.2: icmp_seq=264 ttl=64 time=19.6 ms
[2021-08-01 14:06:26.060682] 64 bytes from 172.16.0.2: icmp_seq=265 ttl=64 time=18.5 ms
[2021-08-01 14:06:26.260689] 64 bytes from 172.16.0.2: icmp_seq=266 ttl=64 time=17.6 ms
[2021-08-01 14:06:26.480726] 64 bytes from 172.16.0.2: icmp_seq=267 ttl=64 time=36.6 ms
[2021-08-01 14:06:26.680731] 64 bytes from 172.16.0.2: icmp_seq=268 ttl=64 time=35.6 ms
[2021-08-01 14:06:26.880724] 64 bytes from 172.16.0.2: icmp_seq=269 ttl=64 time=34.6 ms
[2021-08-01 14:06:27.080690] 64 bytes from 172.16.0.2: icmp_seq=270 ttl=64 time=33.5 ms
[2021-08-01 14:06:27.280700] 64 bytes from 172.16.0.2: icmp_seq=271 ttl=64 time=32.6 ms
[2021-08-01 14:06:27.480773] 64 bytes from 172.16.0.2: icmp_seq=272 ttl=64 time=31.6 ms
[2021-08-01 14:06:27.680729] 64 bytes from 172.16.0.2: icmp_seq=273 ttl=64 time=30.5 ms
[2021-08-01 14:06:27.880724] 64 bytes from 172.16.0.2: icmp_seq=274 ttl=64 time=29.6 ms
[2021-08-01 14:06:28.080732] 64 bytes from 172.16.0.2: icmp_seq=275 ttl=64 time=28.6 ms
[2021-08-01 14:06:28.280692] 64 bytes from 172.16.0.2: icmp_seq=276 ttl=64 time=27.5 ms
[2021-08-01 14:06:28.480724] 64 bytes from 172.16.0.2: icmp_seq=277 ttl=64 time=26.6 ms
[2021-08-01 14:06:28.680764] 64 bytes from 172.16.0.2: icmp_seq=278 ttl=64 time=25.6 ms
[2021-08-01 14:06:28.880773] 64 bytes from 172.16.0.2: icmp_seq=279 ttl=64 time=24.6 ms
[2021-08-01 14:06:29.080765] 64 bytes from 172.16.0.2: icmp_seq=280 ttl=64 time=23.5 ms
[2021-08-01 14:06:29.280706] 64 bytes from 172.16.0.2: icmp_seq=281 ttl=64 time=22.5 ms
[2021-08-01 14:06:29.480721] 64 bytes from 172.16.0.2: icmp_seq=282 ttl=64 time=21.6 ms
[2021-08-01 14:06:29.680739] 64 bytes from 172.16.0.2: icmp_seq=283 ttl=64 time=20.6 ms
[2021-08-01 14:06:29.880762] 64 bytes from 172.16.0.2: icmp_seq=284 ttl=64 time=19.6 ms
[2021-08-01 14:06:30.080764] 64 bytes from 172.16.0.2: icmp_seq=285 ttl=64 time=18.5 ms
[2021-08-01 14:06:30.280759] 64 bytes from 172.16.0.2: icmp_seq=286 ttl=64 time=17.5 ms
[2021-08-01 14:06:30.500696] 64 bytes from 172.16.0.2: icmp_seq=287 ttl=64 time=36.5 ms
[2021-08-01 14:06:30.700737] 64 bytes from 172.16.0.2: icmp_seq=288 ttl=64 time=35.6 ms
[2021-08-01 14:06:30.900772] 64 bytes from 172.16.0.2: icmp_seq=289 ttl=64 time=34.6 ms
[2021-08-01 14:06:31.100762] 64 bytes from 172.16.0.2: icmp_seq=290 ttl=64 time=33.6 ms
[2021-08-01 14:06:31.300766] 64 bytes from 172.16.0.2: icmp_seq=291 ttl=64 time=32.6 ms
[2021-08-01 14:06:31.500707] 64 bytes from 172.16.0.2: icmp_seq=292 ttl=64 time=31.5 ms
[2021-08-01 14:06:31.700731] 64 bytes from 172.16.0.2: icmp_seq=293 ttl=64 time=30.6 ms
[2021-08-01 14:06:31.900773] 64 bytes from 172.16.0.2: icmp_seq=294 ttl=64 time=29.7 ms
[2021-08-01 14:06:32.100783] 64 bytes from 172.16.0.2: icmp_seq=295 ttl=64 time=28.6 ms
[2021-08-01 14:06:32.300792] 64 bytes from 172.16.0.2: icmp_seq=296 ttl=64 time=27.6 ms
[2021-08-01 14:06:32.500796] 64 bytes from 172.16.0.2: icmp_seq=297 ttl=64 time=26.6 ms
[2021-08-01 14:06:32.700728] 64 bytes from 172.16.0.2: icmp_seq=298 ttl=64 time=25.5 ms
[2021-08-01 14:06:32.900719] 64 bytes from 172.16.0.2: icmp_seq=299 ttl=64 time=24.5 ms
[2021-08-01 14:06:33.100777] 64 bytes from 172.16.0.2: icmp_seq=300 ttl=64 time=23.6 ms
[2021-08-01 14:06:33.300775] 64 bytes from 172.16.0.2: icmp_seq=301 ttl=64 time=22.6 ms
[2021-08-01 14:06:33.500782] 64 bytes from 172.16.0.2: icmp_seq=302 ttl=64 time=21.5 ms
[2021-08-01 14:06:33.700693] 64 bytes from 172.16.0.2: icmp_seq=303 ttl=64 time=20.5 ms
[2021-08-01 14:06:33.900732] 64 bytes from 172.16.0.2: icmp_seq=304 ttl=64 time=19.6 ms
[2021-08-01 14:06:34.100746] 64 bytes from 172.16.0.2: icmp_seq=305 ttl=64 time=18.6 ms
[2021-08-01 14:06:34.300785] 64 bytes from 172.16.0.2: icmp_seq=306 ttl=64 time=17.6 ms
[2021-08-01 14:06:34.520780] 64 bytes from 172.16.0.2: icmp_seq=307 ttl=64 time=36.5 ms
[2021-08-01 14:06:34.720723] 64 bytes from 172.16.0.2: icmp_seq=308 ttl=64 time=35.5 ms
[2021-08-01 14:06:34.920703] 64 bytes from 172.16.0.2: icmp_seq=309 ttl=64 time=34.5 ms
[2021-08-01 14:06:35.120750] 64 bytes from 172.16.0.2: icmp_seq=310 ttl=64 time=33.6 ms
[2021-08-01 14:06:35.320877] 64 bytes from 172.16.0.2: icmp_seq=311 ttl=64 time=32.7 ms
[2021-08-01 14:06:35.520773] 64 bytes from 172.16.0.2: icmp_seq=312 ttl=64 time=31.4 ms
[2021-08-01 14:06:35.720781] 64 bytes from 172.16.0.2: icmp_seq=313 ttl=64 time=30.6 ms
[2021-08-01 14:06:35.920710] 64 bytes from 172.16.0.2: icmp_seq=314 ttl=64 time=29.5 ms
[2021-08-01 14:06:36.120738] 64 bytes from 172.16.0.2: icmp_seq=315 ttl=64 time=28.6 ms
[2021-08-01 14:06:36.320870] 64 bytes from 172.16.0.2: icmp_seq=316 ttl=64 time=27.7 ms
[2021-08-01 14:06:36.520793] 64 bytes from 172.16.0.2: icmp_seq=317 ttl=64 time=26.5 ms
[2021-08-01 14:06:36.720776] 64 bytes from 172.16.0.2: icmp_seq=318 ttl=64 time=25.5 ms
[2021-08-01 14:06:36.920799] 64 bytes from 172.16.0.2: icmp_seq=319 ttl=64 time=24.6 ms
[2021-08-01 14:06:37.120707] 64 bytes from 172.16.0.2: icmp_seq=320 ttl=64 time=23.5 ms
[2021-08-01 14:06:37.320754] 64 bytes from 172.16.0.2: icmp_seq=321 ttl=64 time=22.6 ms
[2021-08-01 14:06:37.520748] 64 bytes from 172.16.0.2: icmp_seq=322 ttl=64 time=21.6 ms
[2021-08-01 14:06:37.720797] 64 bytes from 172.16.0.2: icmp_seq=323 ttl=64 time=20.6 ms
[2021-08-01 14:06:37.920769] 64 bytes from 172.16.0.2: icmp_seq=324 ttl=64 time=19.5 ms
[2021-08-01 14:06:38.120726] 64 bytes from 172.16.0.2: icmp_seq=325 ttl=64 time=18.5 ms
[2021-08-01 14:06:38.320750] 64 bytes from 172.16.0.2: icmp_seq=326 ttl=64 time=17.6 ms
[2021-08-01 14:06:38.540796] 64 bytes from 172.16.0.2: icmp_seq=327 ttl=64 time=36.6 ms
[2021-08-01 14:06:38.740809] 64 bytes from 172.16.0.2: icmp_seq=328 ttl=64 time=35.6 ms
[2021-08-01 14:06:38.940816] 64 bytes from 172.16.0.2: icmp_seq=329 ttl=64 time=34.6 ms
[2021-08-01 14:06:39.140673] 64 bytes from 172.16.0.2: icmp_seq=330 ttl=64 time=33.5 ms
[2021-08-01 14:06:39.340764] 64 bytes from 172.16.0.2: icmp_seq=331 ttl=64 time=32.7 ms
[2021-08-01 14:06:39.540770] 64 bytes from 172.16.0.2: icmp_seq=332 ttl=64 time=31.6 ms
[2021-08-01 14:06:39.740799] 64 bytes from 172.16.0.2: icmp_seq=333 ttl=64 time=30.6 ms
[2021-08-01 14:06:39.940791] 64 bytes from 172.16.0.2: icmp_seq=334 ttl=64 time=29.6 ms
[2021-08-01 14:06:40.140735] 64 bytes from 172.16.0.2: icmp_seq=335 ttl=64 time=28.6 ms
[2021-08-01 14:06:40.340752] 64 bytes from 172.16.0.2: icmp_seq=336 ttl=64 time=27.6 ms
[2021-08-01 14:06:40.540758] 64 bytes from 172.16.0.2: icmp_seq=337 ttl=64 time=26.6 ms
[2021-08-01 14:06:40.740752] 64 bytes from 172.16.0.2: icmp_seq=338 ttl=64 time=25.6 ms
[2021-08-01 14:06:40.940802] 64 bytes from 172.16.0.2: icmp_seq=339 ttl=64 time=24.6 ms
[2021-08-01 14:06:41.160761] 64 bytes from 172.16.0.2: icmp_seq=340 ttl=64 time=43.6 ms
[2021-08-01 14:06:41.340765] 64 bytes from 172.16.0.2: icmp_seq=341 ttl=64 time=22.6 ms
[2021-08-01 14:06:41.540755] 64 bytes from 172.16.0.2: icmp_seq=342 ttl=64 time=21.6 ms
[2021-08-01 14:06:41.740725] 64 bytes from 172.16.0.2: icmp_seq=343 ttl=64 time=20.5 ms
[2021-08-01 14:06:41.940781] 64 bytes from 172.16.0.2: icmp_seq=344 ttl=64 time=19.6 ms
[2021-08-01 14:06:42.140743] 64 bytes from 172.16.0.2: icmp_seq=345 ttl=64 time=18.5 ms
[2021-08-01 14:06:42.340748] 64 bytes from 172.16.0.2: icmp_seq=346 ttl=64 time=17.6 ms
[2021-08-01 14:06:42.560726] 64 bytes from 172.16.0.2: icmp_seq=347 ttl=64 time=36.5 ms
[2021-08-01 14:06:42.760731] 64 bytes from 172.16.0.2: icmp_seq=348 ttl=64 time=35.6 ms
[2021-08-01 14:06:42.960758] 64 bytes from 172.16.0.2: icmp_seq=349 ttl=64 time=34.6 ms
[2021-08-01 14:06:43.160783] 64 bytes from 172.16.0.2: icmp_seq=350 ttl=64 time=33.6 ms
[2021-08-01 14:06:43.360746] 64 bytes from 172.16.0.2: icmp_seq=351 ttl=64 time=32.6 ms
[2021-08-01 14:06:43.560704] 64 bytes from 172.16.0.2: icmp_seq=352 ttl=64 time=31.5 ms
[2021-08-01 14:06:43.760708] 64 bytes from 172.16.0.2: icmp_seq=353 ttl=64 time=30.6 ms
[2021-08-01 14:06:43.960724] 64 bytes from 172.16.0.2: icmp_seq=354 ttl=64 time=29.6 ms
[2021-08-01 14:06:44.160868] 64 bytes from 172.16.0.2: icmp_seq=355 ttl=64 time=28.7 ms
[2021-08-01 14:06:44.360781] 64 bytes from 172.16.0.2: icmp_seq=356 ttl=64 time=27.5 ms
[2021-08-01 14:06:44.560789] 64 bytes from 172.16.0.2: icmp_seq=357 ttl=64 time=26.6 ms
[2021-08-01 14:06:44.760718] 64 bytes from 172.16.0.2: icmp_seq=358 ttl=64 time=25.5 ms
[2021-08-01 14:06:44.960712] 64 bytes from 172.16.0.2: icmp_seq=359 ttl=64 time=24.6 ms
[2021-08-01 14:06:45.160762] 64 bytes from 172.16.0.2: icmp_seq=360 ttl=64 time=23.6 ms
[2021-08-01 14:06:45.360789] 64 bytes from 172.16.0.2: icmp_seq=361 ttl=64 time=22.6 ms
[2021-08-01 14:06:45.560781] 64 bytes from 172.16.0.2: icmp_seq=362 ttl=64 time=21.6 ms
[2021-08-01 14:06:45.760781] 64 bytes from 172.16.0.2: icmp_seq=363 ttl=64 time=20.6 ms
[2021-08-01 14:06:45.960708] 64 bytes from 172.16.0.2: icmp_seq=364 ttl=64 time=19.6 ms
[2021-08-01 14:06:46.160732] 64 bytes from 172.16.0.2: icmp_seq=365 ttl=64 time=18.6 ms
[2021-08-01 14:06:46.380791] 64 bytes from 172.16.0.2: icmp_seq=366 ttl=64 time=37.6 ms
[2021-08-01 14:06:46.580764] 64 bytes from 172.16.0.2: icmp_seq=367 ttl=64 time=36.5 ms
[2021-08-01 14:06:46.780789] 64 bytes from 172.16.0.2: icmp_seq=368 ttl=64 time=35.6 ms
[2021-08-01 14:06:46.980726] 64 bytes from 172.16.0.2: icmp_seq=369 ttl=64 time=34.5 ms
[2021-08-01 14:06:47.180757] 64 bytes from 172.16.0.2: icmp_seq=370 ttl=64 time=33.7 ms
[2021-08-01 14:06:47.380780] 64 bytes from 172.16.0.2: icmp_seq=371 ttl=64 time=32.6 ms
[2021-08-01 14:06:47.580788] 64 bytes from 172.16.0.2: icmp_seq=372 ttl=64 time=31.6 ms
[2021-08-01 14:06:47.780749] 64 bytes from 172.16.0.2: icmp_seq=373 ttl=64 time=30.6 ms
[2021-08-01 14:06:47.980717] 64 bytes from 172.16.0.2: icmp_seq=374 ttl=64 time=29.5 ms
[2021-08-01 14:06:48.180724] 64 bytes from 172.16.0.2: icmp_seq=375 ttl=64 time=28.6 ms
[2021-08-01 14:06:48.380759] 64 bytes from 172.16.0.2: icmp_seq=376 ttl=64 time=27.7 ms
[2021-08-01 14:06:48.580776] 64 bytes from 172.16.0.2: icmp_seq=377 ttl=64 time=26.6 ms
[2021-08-01 14:06:48.780776] 64 bytes from 172.16.0.2: icmp_seq=378 ttl=64 time=25.6 ms
[2021-08-01 14:06:49.000722] 64 bytes from 172.16.0.2: icmp_seq=379 ttl=64 time=44.5 ms
[2021-08-01 14:06:49.200726] 64 bytes from 172.16.0.2: icmp_seq=380 ttl=64 time=44.7 ms
[2021-08-01 14:06:49.380758] 64 bytes from 172.16.0.2: icmp_seq=381 ttl=64 time=23.6 ms
[2021-08-01 14:06:49.580780] 64 bytes from 172.16.0.2: icmp_seq=382 ttl=64 time=22.6 ms
[2021-08-01 14:06:49.780793] 64 bytes from 172.16.0.2: icmp_seq=383 ttl=64 time=21.6 ms
[2021-08-01 14:06:49.980793] 64 bytes from 172.16.0.2: icmp_seq=384 ttl=64 time=20.6 ms
[2021-08-01 14:06:50.180804] 64 bytes from 172.16.0.2: icmp_seq=385 ttl=64 time=19.6 ms
[2021-08-01 14:06:50.380739] 64 bytes from 172.16.0.2: icmp_seq=386 ttl=64 time=18.5 ms
[2021-08-01 14:06:50.580764] 64 bytes from 172.16.0.2: icmp_seq=387 ttl=64 time=17.6 ms
[2021-08-01 14:06:50.800796] 64 bytes from 172.16.0.2: icmp_seq=388 ttl=64 time=36.6 ms
[2021-08-01 14:06:51.000777] 64 bytes from 172.16.0.2: icmp_seq=389 ttl=64 time=35.6 ms
[2021-08-01 14:06:51.200804] 64 bytes from 172.16.0.2: icmp_seq=390 ttl=64 time=35.7 ms
[2021-08-01 14:06:51.400746] 64 bytes from 172.16.0.2: icmp_seq=391 ttl=64 time=34.5 ms
[2021-08-01 14:06:51.600744] 64 bytes from 172.16.0.2: icmp_seq=392 ttl=64 time=33.6 ms
[2021-08-01 14:06:51.800792] 64 bytes from 172.16.0.2: icmp_seq=393 ttl=64 time=32.6 ms
[2021-08-01 14:06:52.000779] 64 bytes from 172.16.0.2: icmp_seq=394 ttl=64 time=31.6 ms
[2021-08-01 14:06:52.220809] 64 bytes from 172.16.0.2: icmp_seq=395 ttl=64 time=51.7 ms
[2021-08-01 14:06:52.400767] 64 bytes from 172.16.0.2: icmp_seq=396 ttl=64 time=30.5 ms
[2021-08-01 14:06:52.600735] 64 bytes from 172.16.0.2: icmp_seq=397 ttl=64 time=29.5 ms
[2021-08-01 14:06:52.800774] 64 bytes from 172.16.0.2: icmp_seq=398 ttl=64 time=28.6 ms
[2021-08-01 14:06:53.000778] 64 bytes from 172.16.0.2: icmp_seq=399 ttl=64 time=27.6 ms
[2021-08-01 14:06:53.200777] 64 bytes from 172.16.0.2: icmp_seq=400 ttl=64 time=27.6 ms
[2021-08-01 14:06:53.400814] 64 bytes from 172.16.0.2: icmp_seq=401 ttl=64 time=26.6 ms
[2021-08-01 14:06:53.600737] 64 bytes from 172.16.0.2: icmp_seq=402 ttl=64 time=25.5 ms
[2021-08-01 14:06:53.820803] 64 bytes from 172.16.0.2: icmp_seq=403 ttl=64 time=44.6 ms
[2021-08-01 14:06:54.000835] 64 bytes from 172.16.0.2: icmp_seq=404 ttl=64 time=23.6 ms
[2021-08-01 14:06:54.200847] 64 bytes from 172.16.0.2: icmp_seq=405 ttl=64 time=23.6 ms
[2021-08-01 14:06:54.400789] 64 bytes from 172.16.0.2: icmp_seq=406 ttl=64 time=22.6 ms
[2021-08-01 14:06:54.600785] 64 bytes from 172.16.0.2: icmp_seq=407 ttl=64 time=21.7 ms
[2021-08-01 14:06:54.800729] 64 bytes from 172.16.0.2: icmp_seq=408 ttl=64 time=20.6 ms
[2021-08-01 14:06:55.000746] 64 bytes from 172.16.0.2: icmp_seq=409 ttl=64 time=19.7 ms
[2021-08-01 14:06:55.200795] 64 bytes from 172.16.0.2: icmp_seq=410 ttl=64 time=19.7 ms
[2021-08-01 14:06:55.400796] 64 bytes from 172.16.0.2: icmp_seq=411 ttl=64 time=18.7 ms
[2021-08-01 14:06:55.600761] 64 bytes from 172.16.0.2: icmp_seq=412 ttl=64 time=17.7 ms
[2021-08-01 14:06:55.820738] 64 bytes from 172.16.0.2: icmp_seq=413 ttl=64 time=36.7 ms
[2021-08-01 14:06:56.020751] 64 bytes from 172.16.0.2: icmp_seq=414 ttl=64 time=35.7 ms
[2021-08-01 14:06:56.220798] 64 bytes from 172.16.0.2: icmp_seq=415 ttl=64 time=35.8 ms
[2021-08-01 14:06:56.420788] 64 bytes from 172.16.0.2: icmp_seq=416 ttl=64 time=34.7 ms
