73,-78.6983734,35.7272866,50.005,45.563,2021-08-01 14:07:36.963634,3,14
74,-78.6984228,35.7272851,50.029,45.642,2021-08-01 14:07:37.964179,3,14
75,-78.6984635,35.7272846,49.984,45.583,2021-08-01 14:07:38.965618,3,14
76,-78.6984922,35.7272837,49.985,45.55,2021-08-01 14:07:39.967436,3,14
77,-78.6985083,35.7272832,49.993,45.502,2021-08-01 14:07:40.969500,3,14
78,-78.6985129,35.7272832,50.014,45.498,2021-08-01 14:07:41.970989,3,14
79,-78.6985134,35.727283,50.038,45.531,2021-08-01 14:07:42.972583,3,14
80,-78.698513,35.7272832,50.009,45.545,2021-08-01 14:07:43.973500,3,14
81,-78.6985091,35.7272834,49.997,45.487,2021-08-01 14:07:44.974836,3,14
82,-78.6984956,35.7272838,49.985,45.493,2021-08-01 14:07:45.975497,3,14
83,-78.6984722,35.727284,49.93,45.432,2021-08-01 14:07:46.976378,3,14
84,-78.6984379,35.727284,49.898,45.465,2021-08-01 14:07:47.977272,3,14
85,-78.698397,35.727284,49.896,45.445,2021-08-01 14:07:48.978803,3,14
86,-78.6983523,35.7272838,49.901,45.392,2021-08-01 14:07:49.979626,3,14
87,-78.6983059,35.7272842,49.937,45.52,2021-08-01 14:07:50.980703,3,14
88,-78.6982588,35.727286,49.965,45.442,2021-08-01 14:07:51.981679,3,14
89,-78.6982107,35.7272887,49.997,45.481,2021-08-01 14:07:52.982412,3,14
90,-78.6981608,35.7272907,50.02,45.542,2021-08-01 14:07:53.982655,3,14
91,-78.6981096,35.7272915,49.992,45.516,2021-08-01 14:07:54.984411,3,14
92,-78.6980578,35.7272921,49.986,45.465,2021-08-01 14:07:55.984931,3,14
93,-78.6980038,35.7272929,49.959,45.533,2021-08-01 14:07:56.985293,3,14
94,-78.6979491,35.7272945,49.999,45.478,2021-08-01 14:07:57.985844,3,14
95,-78.6978947,35.7272962,49.97,45.482,2021-08-01 14:07:58.986020,3,14
96,-78.6978415,35.7272978,49.93,45.458,2021-08-01 14:07:59.986544,3,14
97,-78.6977873,35.7272989,49.937,45.436,2021-08-01 14:08:00.986813,3,14
98,-78.6977321,35.7272995,49.977,45.389,2021-08-01 14:08:01.987805,3,14
99,-78.6976766,35.7272998,49.962,45.39,2021-08-01 14:08:02.988632,3,14
100,-78.6976211,35.7272998,49.943,45.399,2021-08-01 14:08:03.990302,3,14
101,-78.6975665,35.7273006,49.955,45.404,2021-08-01 14:08:04.991076,3,14
102,-78.6975123,35.7273014,49.967,45.373,2021-08-01 14:08:05.991390,3,14
103,-78.6974581,35.7273023,49.982,45.402,2021-08-01 14:08:06.992040,3,14
104,-78.6974032,35.7273031,49.993,45.373,2021-08-01 14:08:07.992719,3,14
105,-78.6973482,35.7273046,49.986,45.379,2021-08-01 14:08:08.993387,3,14
106,-78.6972932,35.7273062,49.987,45.367,2021-08-01 14:08:09.993972,3,14
107,-78.6972377,35.7273073,49.982,45.363,2021-08-01 14:08:10.994517,3,14
108,-78.6971825,35.7273089,49.978,45.384,2021-08-01 14:08:11.995553,3,14
109,-78.6971277,35.7273106,49.967,45.399,2021-08-01 14:08:12.996204,3,14
110,-78.6970729,35.7273113,49.985,45.404,2021-08-01 14:08:13.996632,3,14
111,-78.6970177,35.7273123,49.964,45.382,2021-08-01 14:08:14.997161,3,14
112,-78.6969623,35.7273134,49.974,45.369,2021-08-01 14:08:15.997912,3,14
113,-78.696907,35.7273143,49.992,45.358,2021-08-01 14:08:16.998504,3,14
114,-78.6968519,35.7273152,49.97,45.349,2021-08-01 14:08:17.998837,3,14
115,-78.6967963,35.7273156,49.978,45.361,2021-08-01 14:08:18.999441,3,14
116,-78.6967414,35.7273167,49.985,45.338,2021-08-01 14:08:19.999718,3,14
117,-78.6966862,35.7273181,49.976,45.361,2021-08-01 14:08:21.000130,3,14
118,-78.6966316,35.7273199,49.965,45.336,2021-08-01 14:08:22.000322,3,14
119,-78.6965765,35.727321,49.95,45.335,2021-08-01 14:08:23.000592,3,14
120,-78.6965207,35.7273216,49.952,45.318,2021-08-01 14:08:24.000851,3,14
121,-78.6964653,35.7273226,49.946,45.303,2021-08-01 14:08:25.001866,3,14
122,-78.69641,35.7273234,49.966,45.312,2021-08-01 14:08:26.002280,3,14
123,-78.696355,35.727325,49.959,45.303,2021-08-01 14:08:27.003188,3,14
124,-78.6963029,35.7273265,49.953,45.31,2021-08-01 14:08:28.003494,3,14
125,-78.6962594,35.7273279,49.955,45.304,2021-08-01 14:08:29.003984,3,14
126,-78.6962275,35.7273277,49.943,45.306,2021-08-01 14:08:30.004530,3,14
127,-78.6962088,35.7273277,49.955,45.318,2021-08-01 14:08:31.006069,3,14
128,-78.6962025,35.7273278,49.979,45.336,2021-08-01 14:08:32.007279,3,14
129,-78.6962017,35.7273276,50.005,45.326,2021-08-01 14:08:33.008433,3,14
130,-78.696201,35.7273278,50.007,45.326,2021-08-01 14:08:34.010535,3,14
131,-78.6962002,35.7273279,49.99,45.35,2021-08-01 14:08:35.011692,3,14
132,-78.6961997,35.727328,49.983,45.349,2021-08-01 14:08:36.012841,3,14
133,-78.6961999,35.7273282,49.97,45.348,2021-08-01 14:08:37.013029,3,14
134,-78.6962021,35.7273278,49.96,45.384,2021-08-01 14:08:38.014160,3,14
135,-78.6962125,35.7273307,49.927,45.333,2021-08-01 14:08:39.014357,3,14
136,-78.69623,35.7273357,49.925,45.261,2021-08-01 14:08:40.015587,3,14
137,-78.6962412,35.7273368,49.664,45.346,2021-08-01 14:08:41.016278,3,14
138,-78.6962429,35.7273356,48.393,45.45,2021-08-01 14:08:42.017369,3,14
139,-78.6962425,35.7273364,46.911,45.427,2021-08-01 14:08:43.017809,3,14
140,-78.696241,35.7273372,45.373,45.355,2021-08-01 14:08:44.018373,3,14
141,-78.6962405,35.7273369,43.901,45.336,2021-08-01 14:08:45.018801,3,14
142,-78.696241,35.7273368,42.462,45.412,2021-08-01 14:08:46.019200,3,14
143,-78.6962422,35.727337,40.955,45.332,2021-08-01 14:08:47.019614,3,14
144,-78.6962432,35.7273368,39.44,45.323,2021-08-01 14:08:48.019938,3,14
145,-78.6962425,35.7273378,37.856,45.257,2021-08-01 14:08:49.020447,3,14
146,-78.6962415,35.7273373,36.358,45.268,2021-08-01 14:08:50.020791,3,14
147,-78.6962425,35.7273368,34.95,45.309,2021-08-01 14:08:51.021318,3,14
148,-78.6962423,35.7273371,33.483,45.31,2021-08-01 14:08:52.021902,3,14
149,-78.6962427,35.7273377,32.006,45.313,2021-08-01 14:08:53.022105,3,14
150,-78.6962416,35.7273378,30.462,45.312,2021-08-01 14:08:54.022586,3,14
151,-78.6962411,35.7273373,28.934,45.349,2021-08-01 14:08:55.023034,3,14
152,-78.6962414,35.7273372,27.427,45.313,2021-08-01 14:08:56.023474,3,14
153,-78.6962421,35.7273369,25.934,45.277,2021-08-01 14:08:57.023965,3,14
154,-78.6962423,35.7273368,24.458,45.333,2021-08-01 14:08:58.024484,3,14
155,-78.6962426,35.7273372,22.98,45.294,2021-08-01 14:08:59.024810,3,14
156,-78.696242,35.7273371,21.479,45.344,2021-08-01 14:09:00.025196,3,14
157,-78.6962415,35.7273373,19.962,45.212,2021-08-01 14:09:01.025798,3,14
158,-78.6962418,35.7273377,18.454,45.272,2021-08-01 14:09:02.026103,3,14
159,-78.6962417,35.7273379,16.867,45.255,2021-08-01 14:09:03.026551,3,14
160,-78.6962428,35.7273374,15.416,45.249,2021-08-01 14:09:04.027558,3,14
161,-78.6962427,35.7273379,13.922,45.307,2021-08-01 14:09:05.028855,3,14
162,-78.6962475,35.7273377,12.082,45.353,2021-08-01 14:09:06.029171,3,15
163,-78.6962478,35.7273376,10.647,45.165,2021-08-01 14:09:07.029618,3,15
164,-78.6962473,35.7273356,9.771,45.237,2021-08-01 14:09:08.030227,3,15
165,-78.6962471,35.7273372,9.347,45.252,2021-08-01 14:09:09.031395,3,15
166,-78.6962472,35.7273383,8.854,45.232,2021-08-01 14:09:10.032067,3,15
167,-78.696247,35.7273384,8.317,45.22,2021-08-01 14:09:11.033158,3,15
168,-78.6962468,35.7273374,7.784,45.209,2021-08-01 14:09:12.033823,3,15
169,-78.6962479,35.7273372,7.289,45.212,2021-08-01 14:09:13.034721,3,15
170,-78.6962477,35.7273376,6.736,45.142,2021-08-01 14:09:14.035492,3,15
171,-78.696247,35.7273383,6.259,45.125,2021-08-01 14:09:15.036447,3,15
172,-78.6962464,35.7273387,5.772,45.151,2021-08-01 14:09:16.036966,3,15
173,-78.6962466,35.7273381,5.265,45.186,2021-08-01 14:09:17.037567,3,15
174,-78.6962469,35.7273379,4.757,45.119,2021-08-01 14:09:18.038058,3,15
175,-78.6962469,35.727338,4.259,45.179,2021-08-01 14:09:19.038990,3,15
176,-78.696247,35.7273377,3.756,45.177,2021-08-01 14:09:20.039482,3,15
177,-78.6962469,35.7273377,3.25,45.172,2021-08-01 14:09:21.039668,3,15
178,-78.6962471,35.7273379,2.734,45.146,2021-08-01 14:09:22.040079,3,15
179,-78.6962474,35.7273379,2.245,45.16,2021-08-01 14:09:23.040442,3,15
180,-78.6962472,35.7273378,1.75,45.154,2021-08-01 14:09:24.041593,3,15
181,-78.6962469,35.7273382,1.268,45.169,2021-08-01 14:09:25.042290,3,15
182,-78.696247,35.7273383,0.78,45.174,2021-08-01 14:09:26.042972,3,15
183,-78.6962483,35.7273388,0.475,46.012,2021-08-01 14:09:27.043120,3,15
184,-78.6962477,35.7273389,0.515,45.847,2021-08-01 14:09:28.043461,3,15
