71,2021-08-01 14:06:39.104978,-78.6962453,35.7273358,11.6416435,1
72,2021-08-01 14:06:39.304951,-78.6962452,35.7273356,12.1291736,1
73,2021-08-01 14:06:39.504987,-78.6962452,35.7273355,12.6168577,1
74,2021-08-01 14:06:39.705029,-78.6962451,35.7273354,13.1045563,1
75,2021-08-01 14:06:39.905043,-78.6962450,35.7273352,13.5921864,1
76,2021-08-01 14:06:40.105074,-78.6962451,35.7273353,14.0837334,1
77,2021-08-01 14:06:40.305094,-78.6962452,35.7273353,14.5756844,1
78,2021-08-01 14:06:40.505034,-78.6962452,35.7273354,15.0674385,1
79,2021-08-01 14:06:40.725102,-78.6962453,35.7273354,15.6086975,1
80,2021-08-01 14:06:40.925103,-78.6962454,35.7273355,16.1006017,1
81,2021-08-01 14:06:41.133145,-78.6962456,35.7273356,16.5957970,1
82,2021-08-01 14:06:41.325151,-78.6962458,35.7273357,17.0527502,1
83,2021-08-01 14:06:41.525080,-78.6962459,35.7273357,17.5285595,1
84,2021-08-01 14:06:41.725158,-78.6962461,35.7273358,18.0047235,1
85,2021-08-01 14:06:41.925226,-78.6962463,35.7273359,18.4808636,1
86,2021-08-01 14:06:42.125239,-78.6962464,35.7273360,18.9684528,1
87,2021-08-01 14:06:42.325240,-78.6962465,35.7273362,19.4561145,1
88,2021-08-01 14:06:42.525214,-78.6962466,35.7273363,19.9437105,1
89,2021-08-01 14:06:42.725311,-78.6962467,35.7273365,20.4316065,1
90,2021-08-01 14:06:42.925340,-78.6962468,35.7273366,20.9193362,1
91,2021-08-01 14:06:43.125265,-78.6962468,35.7273365,21.4079666,1
92,2021-08-01 14:06:43.325297,-78.6962467,35.7273364,21.8968752,1
93,2021-08-01 14:06:43.525455,-78.6962467,35.7273364,22.3860909,1
94,2021-08-01 14:06:43.725350,-78.6962466,35.7273363,22.8746639,1
95,2021-08-01 14:06:43.925242,-78.6962466,35.7273362,23.3632299,1
96,2021-08-01 14:06:44.125321,-78.6962466,35.7273361,23.8597519,1
97,2021-08-01 14:06:44.325332,-78.6962466,35.7273360,24.3562263,1
98,2021-08-01 14:06:44.525408,-78.6962467,35.7273360,24.8528623,1
99,2021-08-01 14:06:44.725411,-78.6962467,35.7273359,25.3493166,1
100,2021-08-01 14:06:44.945344,-78.6962467,35.7273358,25.8944001,1
101,2021-08-01 14:06:45.145498,-78.6962468,35.7273359,26.3810859,1
102,2021-08-01 14:06:45.325428,-78.6962468,35.7273360,26.8185957,1
103,2021-08-01 14:06:45.545462,-78.6962469,35.7273360,27.3536204,1
104,2021-08-01 14:06:45.745483,-78.6962469,35.7273361,27.8399827,1
105,2021-08-01 14:06:45.945459,-78.6962470,35.7273362,28.3265399,1
106,2021-08-01 14:06:46.145451,-78.6962470,35.7273362,28.8166056,1
107,2021-08-01 14:06:46.325513,-78.6962470,35.7273361,29.2578334,1
108,2021-08-01 14:06:46.545553,-78.6962469,35.7273361,29.7970250,1
109,2021-08-01 14:06:46.745559,-78.6962469,35.7273360,30.2871246,1
110,2021-08-01 14:06:46.945580,-78.6962469,35.7273360,30.7773041,1
111,2021-08-01 14:06:47.145518,-78.6962468,35.7273361,31.2677885,1
112,2021-08-01 14:06:47.345551,-78.6962467,35.7273361,31.7585058,1
113,2021-08-01 14:06:47.545621,-78.6962466,35.7273362,32.2493137,1
114,2021-08-01 14:06:47.745650,-78.6962465,35.7273362,32.7400216,1
115,2021-08-01 14:06:47.945651,-78.6962464,35.7273363,33.2314707,1
116,2021-08-01 14:06:48.145681,-78.6962463,35.7273363,33.7330252,1
117,2021-08-01 14:06:48.345622,-78.6962463,35.7273362,34.2343572,1
118,2021-08-01 14:06:48.553735,-78.6962462,35.7273362,34.7561792,1
119,2021-08-01 14:06:48.745705,-78.6962462,35.7273361,35.2375240,1
120,2021-08-01 14:06:48.968720,-78.6962461,35.7273361,35.7966562,1
121,2021-08-01 14:06:49.168767,-78.6962461,35.7273361,36.2979575,1
122,2021-08-01 14:06:49.365765,-78.6962462,35.7273360,36.7916186,1
123,2021-08-01 14:06:49.565702,-78.6962462,35.7273360,37.2926439,1
124,2021-08-01 14:06:49.765774,-78.6962463,35.7273359,37.7940080,1
125,2021-08-01 14:06:49.965760,-78.6962463,35.7273359,38.2955628,1
126,2021-08-01 14:06:50.165784,-78.6962463,35.7273360,38.7992860,1
127,2021-08-01 14:06:50.365812,-78.6962462,35.7273361,39.3030200,1
128,2021-08-01 14:06:50.565784,-78.6962462,35.7273362,39.8066124,1
129,2021-08-01 14:06:50.765774,-78.6962461,35.7273362,40.3102503,1
130,2021-08-01 14:06:50.965884,-78.6962461,35.7273363,40.8146044,1
131,2021-08-01 14:06:51.165857,-78.6962461,35.7273364,41.3207683,1
132,2021-08-01 14:06:51.365891,-78.6962460,35.7273365,41.8270861,1
133,2021-08-01 14:06:51.565913,-78.6962460,35.7273366,42.3333738,1
134,2021-08-01 14:06:51.765864,-78.6962459,35.7273367,42.8394816,1
135,2021-08-01 14:06:51.965929,-78.6962459,35.7273368,43.3454925,1
136,2021-08-01 14:06:52.181972,-78.6962462,35.7273366,43.8896895,1
137,2021-08-01 14:06:52.365960,-78.6962464,35.7273364,44.3531419,1
138,2021-08-01 14:06:52.566034,-78.6962466,35.7273362,44.8571146,1
139,2021-08-01 14:06:52.766053,-78.6962468,35.7273361,45.3609481,1
140,2021-08-01 14:06:52.985983,-78.6962470,35.7273359,45.9000783,1
141,2021-08-01 14:06:53.186006,-78.6962468,35.7273358,46.3454093,1
142,2021-08-01 14:06:53.386021,-78.6962467,35.7273357,46.7907217,1
143,2021-08-01 14:06:53.586049,-78.6962466,35.7273356,47.2360639,1
144,2021-08-01 14:06:53.788991,-78.6962465,35.7273355,47.6878931,1
145,2021-08-01 14:06:53.986144,-78.6962464,35.7273354,48.0775785,1
146,2021-08-01 14:06:54.186141,-78.6962466,35.7273356,48.3284758,1
147,2021-08-01 14:06:54.386091,-78.6962467,35.7273358,48.5793142,1
148,2021-08-01 14:06:54.586116,-78.6962468,35.7273360,48.8302468,1
149,2021-08-01 14:06:54.786142,-78.6962469,35.7273362,49.0811806,1
150,2021-08-01 14:06:54.986141,-78.6962474,35.7273363,49.2910690,1
151,2021-08-01 14:06:55.186079,-78.6962492,35.7273365,49.3788211,1
152,2021-08-01 14:06:55.386144,-78.6962509,35.7273366,49.4666289,1
153,2021-08-01 14:06:55.586189,-78.6962526,35.7273367,49.5544279,1
154,2021-08-01 14:06:55.786203,-78.6962543,35.7273368,49.6422133,1
155,2021-08-01 14:06:55.986231,-78.6962566,35.7273369,49.7175726,1
156,2021-08-01 14:06:56.186180,-78.6962603,35.7273369,49.7557485,1
157,2021-08-01 14:06:56.394351,-78.6962643,35.7273369,49.7954943,1
158,2021-08-01 14:06:56.586276,-78.6962679,35.7273368,49.8321382,1
159,2021-08-01 14:06:56.786319,-78.6962717,35.7273368,49.8703321,1
160,2021-08-01 14:06:57.006310,-78.6962767,35.7273366,49.9082113,1
161,2021-08-01 14:06:57.206355,-78.6962829,35.7273360,49.9345954,1
162,2021-08-01 14:06:57.406276,-78.6962891,35.7273355,49.9609630,1
163,2021-08-01 14:06:57.606274,-78.6962952,35.7273349,49.9873408,1
164,2021-08-01 14:06:57.806354,-78.6963014,35.7273344,50.0137295,1
165,2021-08-01 14:06:58.006338,-78.6963079,35.7273341,50.0316211,1
166,2021-08-01 14:06:58.206351,-78.6963151,35.7273343,50.0334206,1
167,2021-08-01 14:06:58.406349,-78.6963223,35.7273346,50.0352199,1
168,2021-08-01 14:06:58.606377,-78.6963295,35.7273348,50.0370194,1
169,2021-08-01 14:06:58.806411,-78.6963368,35.7273350,50.0388191,1
170,2021-08-01 14:06:59.006461,-78.6963443,35.7273354,50.0408250,1
171,2021-08-01 14:06:59.206443,-78.6963525,35.7273359,50.0432236,1
172,2021-08-01 14:06:59.406448,-78.6963607,35.7273364,50.0456224,1
173,2021-08-01 14:06:59.606446,-78.6963688,35.7273369,50.0480212,1
174,2021-08-01 14:06:59.806469,-78.6963770,35.7273374,50.0504203,1
175,2021-08-01 14:07:00.006527,-78.6963855,35.7273377,50.0487225,1
176,2021-08-01 14:07:00.206543,-78.6963945,35.7273376,50.0391312,1
177,2021-08-01 14:07:00.406544,-78.6964035,35.7273376,50.0295406,1
178,2021-08-01 14:07:00.606551,-78.6964126,35.7273376,50.0199498,1
179,2021-08-01 14:07:00.806525,-78.6964216,35.7273375,50.0103605,1
180,2021-08-01 14:07:01.006547,-78.6964309,35.7273374,50.0026530,1
181,2021-08-01 14:07:01.206601,-78.6964405,35.7273369,49.9986538,1
182,2021-08-01 14:07:01.406623,-78.6964502,35.7273365,49.9946553,1
183,2021-08-01 14:07:01.606620,-78.6964599,35.7273360,49.9906572,1
184,2021-08-01 14:07:01.806635,-78.6964696,35.7273356,49.9866588,1
185,2021-08-01 14:07:02.042674,-78.6964811,35.7273351,49.9852352,1
186,2021-08-01 14:07:02.226636,-78.6964903,35.7273347,49.9874405,1
187,2021-08-01 14:07:02.426678,-78.6965003,35.7273342,49.9898386,1
188,2021-08-01 14:07:02.626679,-78.6965103,35.7273338,49.9922362,1
189,2021-08-01 14:07:02.826693,-78.6965203,35.7273334,49.9946340,1
190,2021-08-01 14:07:03.026723,-78.6965303,35.7273329,49.9916963,1
191,2021-08-01 14:07:03.226790,-78.6965403,35.7273326,49.9816941,1
192,2021-08-01 14:07:03.426764,-78.6965504,35.7273322,49.9716966,1
193,2021-08-01 14:07:03.626778,-78.6965604,35.7273319,49.9616971,1
194,2021-08-01 14:07:03.826763,-78.6965704,35.7273315,49.9516990,1
195,2021-08-01 14:07:04.026784,-78.6965805,35.7273311,49.9472891,1
196,2021-08-01 14:07:04.226779,-78.6965906,35.7273306,49.9502861,1
197,2021-08-01 14:07:04.426820,-78.6966008,35.7273301,49.9532837,1
198,2021-08-01 14:07:04.626830,-78.6966110,35.7273297,49.9562808,1
199,2021-08-01 14:07:04.826906,-78.6966212,35.7273292,49.9592790,1
200,2021-08-01 14:07:05.026881,-78.6966314,35.7273287,49.9644865,1
201,2021-08-01 14:07:05.226892,-78.6966418,35.7273283,49.9726782,1
202,2021-08-01 14:07:05.426853,-78.6966522,35.7273278,49.9808679,1
203,2021-08-01 14:07:05.626893,-78.6966627,35.7273274,49.9890608,1
204,2021-08-01 14:07:05.826909,-78.6966731,35.7273270,49.9972527,1
205,2021-08-01 14:07:06.026955,-78.6966836,35.7273266,50.0024206,1
206,2021-08-01 14:07:06.226953,-78.6966942,35.7273262,50.0034205,1
207,2021-08-01 14:07:06.426913,-78.6967048,35.7273259,50.0044201,1
208,2021-08-01 14:07:06.646962,-78.6967164,35.7273255,50.0055202,1
209,2021-08-01 14:07:06.847073,-78.6967270,35.7273252,50.0065207,1
210,2021-08-01 14:07:07.047057,-78.6967377,35.7273249,50.0082490,1
211,2021-08-01 14:07:07.271072,-78.6967497,35.7273247,50.0109367,1
212,2021-08-01 14:07:07.446978,-78.6967591,35.7273245,50.0130472,1
213,2021-08-01 14:07:07.647007,-78.6967698,35.7273244,50.0154471,1
214,2021-08-01 14:07:07.847061,-78.6967805,35.7273242,50.0178473,1
215,2021-08-01 14:07:08.047052,-78.6967911,35.7273240,50.0178571,1
216,2021-08-01 14:07:08.247129,-78.6968018,35.7273238,50.0156566,1
217,2021-08-01 14:07:08.447128,-78.6968125,35.7273236,50.0134569,1
218,2021-08-01 14:07:08.647074,-78.6968231,35.7273234,50.0112579,1
219,2021-08-01 14:07:08.847121,-78.6968338,35.7273232,50.0090577,1
220,2021-08-01 14:07:09.047123,-78.6968445,35.7273230,50.0068589,1
221,2021-08-01 14:07:09.247127,-78.6968553,35.7273227,50.0046608,1
222,2021-08-01 14:07:09.447152,-78.6968660,35.7273224,50.0024626,1
223,2021-08-01 14:07:09.647175,-78.6968768,35.7273222,50.0002643,1
224,2021-08-01 14:07:09.847095,-78.6968876,35.7273219,49.9980672,1
225,2021-08-01 14:07:10.047135,-78.6968984,35.7273216,50.0003963,1
226,2021-08-01 14:07:10.247231,-78.6969092,35.7273213,50.0069984,1
227,2021-08-01 14:07:10.447209,-78.6969201,35.7273210,50.0135965,1
228,2021-08-01 14:07:10.667237,-78.6969320,35.7273207,50.0208562,1
229,2021-08-01 14:07:10.867158,-78.6969428,35.7273204,50.0274525,1
230,2021-08-01 14:07:11.067192,-78.6969537,35.7273202,50.0275461,1
231,2021-08-01 14:07:11.267236,-78.6969647,35.7273199,50.0235494,1
232,2021-08-01 14:07:11.467250,-78.6969756,35.7273197,50.0195532,1
233,2021-08-01 14:07:11.667277,-78.6969866,35.7273194,50.0155569,1
234,2021-08-01 14:07:11.867308,-78.6969975,35.7273192,50.0115604,1
235,2021-08-01 14:07:12.067285,-78.6970085,35.7273189,50.0121916,1
236,2021-08-01 14:07:12.267308,-78.6970195,35.7273186,50.0157884,1
237,2021-08-01 14:07:12.467346,-78.6970305,35.7273183,50.0193856,1
238,2021-08-01 14:07:12.667346,-78.6970415,35.7273180,50.0229820,1
239,2021-08-01 14:07:12.867370,-78.6970525,35.7273177,50.0265789,1
240,2021-08-01 14:07:13.067401,-78.6970636,35.7273173,50.0288469,1
241,2021-08-01 14:07:13.267432,-78.6970747,35.7273169,50.0302468,1
242,2021-08-01 14:07:13.467426,-78.6970858,35.7273165,50.0316465,1
243,2021-08-01 14:07:13.667422,-78.6970969,35.7273161,50.0330463,1
244,2021-08-01 14:07:14.067595,-78.6971191,35.7273155,50.0343951,1
245,2021-08-01 14:07:14.267591,-78.6971301,35.7273154,50.0333955,1
246,2021-08-01 14:07:14.488623,-78.6971423,35.7273153,50.0322908,1
247,2021-08-01 14:07:14.687536,-78.6971532,35.7273153,50.0312966,1
248,2021-08-01 14:07:14.887542,-78.6971642,35.7273152,50.0302969,1
249,2021-08-01 14:07:15.087651,-78.6971751,35.7273152,50.0288748,1
250,2021-08-01 14:07:15.287557,-78.6971858,35.7273153,50.0272761,1
251,2021-08-01 14:07:15.495574,-78.6971970,35.7273153,50.0256126,1
252,2021-08-01 14:07:15.687642,-78.6972073,35.7273153,50.0240766,1
253,2021-08-01 14:07:15.887704,-78.6972181,35.7273154,50.0224767,1
254,2021-08-01 14:07:16.087725,-78.6972290,35.7273151,50.0191924,1
255,2021-08-01 14:07:16.287731,-78.6972398,35.7273148,50.0151933,1
256,2021-08-01 14:07:16.511743,-78.6972521,35.7273144,50.0107142,1
257,2021-08-01 14:07:16.687731,-78.6972616,35.7273141,50.0071954,1
258,2021-08-01 14:07:17.131518,-78.6972859,35.7273135,50.0031035,1
259,2021-08-01 14:07:17.295779,-78.6972949,35.7273133,50.0040889,1
260,2021-08-01 14:07:17.487840,-78.6973055,35.7273132,50.0052410,1
261,2021-08-01 14:07:17.687784,-78.6973164,35.7273130,50.0064405,1
262,2021-08-01 14:07:17.887809,-78.6973274,35.7273128,50.0076404,1
263,2021-08-01 14:07:18.087830,-78.6973383,35.7273127,50.0022589,1
264,2021-08-01 14:07:18.287865,-78.6973492,35.7273125,49.9940604,1
265,2021-08-01 14:07:18.531923,-78.6973625,35.7273123,49.9840575,1
266,2021-08-01 14:07:18.707912,-78.6973721,35.7273122,49.9768444,1
267,2021-08-01 14:07:18.907867,-78.6973830,35.7273120,49.9686491,1
268,2021-08-01 14:07:19.107885,-78.6973939,35.7273117,49.9677988,1
269,2021-08-01 14:07:19.307922,-78.6974047,35.7273114,49.9687988,1
270,2021-08-01 14:07:19.531969,-78.6974169,35.7273111,49.9699188,1
271,2021-08-01 14:07:19.723910,-78.6974273,35.7273108,49.9708783,1
272,2021-08-01 14:07:19.907914,-78.6974373,35.7273105,49.9717982,1
273,2021-08-01 14:07:20.107950,-78.6974482,35.7273101,49.9751922,1
274,2021-08-01 14:07:20.308018,-78.6974592,35.7273098,49.9791921,1
275,2021-08-01 14:07:20.508042,-78.6974702,35.7273095,49.9831911,1
276,2021-08-01 14:07:20.708046,-78.6974811,35.7273092,49.9871898,1
277,2021-08-01 14:07:20.908073,-78.6974921,35.7273089,49.9911888,1
278,2021-08-01 14:07:21.108001,-78.6975030,35.7273085,49.9926366,1
279,2021-08-01 14:07:21.308056,-78.6975140,35.7273082,49.9934359,1
280,2021-08-01 14:07:21.508114,-78.6975250,35.7273079,49.9942351,1
281,2021-08-01 14:07:21.708104,-78.6975359,35.7273076,49.9950341,1
282,2021-08-01 14:07:21.908138,-78.6975469,35.7273073,49.9958333,1
283,2021-08-01 14:07:22.108174,-78.6975579,35.7273070,49.9926790,1
284,2021-08-01 14:07:22.308100,-78.6975689,35.7273067,49.9884847,1
285,2021-08-01 14:07:22.528164,-78.6975810,35.7273064,49.9838679,1
286,2021-08-01 14:07:22.728168,-78.6975920,35.7273061,49.9796719,1
287,2021-08-01 14:07:22.928194,-78.6976030,35.7273058,49.9754755,1
288,2021-08-01 14:07:23.128221,-78.6976139,35.7273055,49.9742913,1
289,2021-08-01 14:07:23.336221,-78.6976253,35.7273052,49.9734601,1
290,2021-08-01 14:07:23.536255,-78.6976363,35.7273049,49.9726608,1
291,2021-08-01 14:07:23.728254,-78.6976468,35.7273046,49.9718936,1
292,2021-08-01 14:07:23.928270,-78.6976578,35.7273043,49.9710943,1
293,2021-08-01 14:07:24.128276,-78.6976688,35.7273041,49.9715290,1
294,2021-08-01 14:07:24.328322,-78.6976798,35.7273038,49.9721290,1
295,2021-08-01 14:07:24.528262,-78.6976908,35.7273036,49.9727286,1
296,2021-08-01 14:07:24.728293,-78.6977018,35.7273033,49.9733284,1
297,2021-08-01 14:07:24.928355,-78.6977128,35.7273030,49.9739284,1
298,2021-08-01 14:07:25.136372,-78.6977242,35.7273028,49.9743682,1
299,2021-08-01 14:07:25.530497,-78.6977460,35.7273023,49.9751561,1
300,2021-08-01 14:07:53.491235,-78.6981853,35.7272897,50.0087001,1
301,2021-08-01 14:07:53.690291,-78.6981754,35.7272901,50.0132773,1
302,2021-08-01 14:07:53.890280,-78.6981654,35.7272905,50.0178759,1
303,2021-08-01 14:07:54.091327,-78.6981552,35.7272908,50.0169625,1
304,2021-08-01 14:07:54.298313,-78.6981447,35.7272910,50.0111771,1
305,2021-08-01 14:07:54.490254,-78.6981349,35.7272911,50.0058121,1
306,2021-08-01 14:07:54.691352,-78.6981246,35.7272913,50.0001913,1
307,2021-08-01 14:07:54.890343,-78.6981144,35.7272914,49.9946293,1
308,2021-08-01 14:07:55.090361,-78.6981041,35.7272916,49.9913646,1
309,2021-08-01 14:07:55.290379,-78.6980938,35.7272917,49.9901651,1
310,2021-08-01 14:07:55.490468,-78.6980834,35.7272918,49.9889652,1
311,2021-08-01 14:07:55.690316,-78.6980731,35.7272919,49.9877668,1
312,2021-08-01 14:07:55.890415,-78.6980627,35.7272920,49.9865668,1
313,2021-08-01 14:07:56.090490,-78.6980521,35.7272922,49.9831509,1
314,2021-08-01 14:07:56.298451,-78.6980409,35.7272924,49.9775380,1
315,2021-08-01 14:07:56.491444,-78.6980305,35.7272925,49.9723291,1
316,2021-08-01 14:07:56.690535,-78.6980197,35.7272927,49.9669556,1
317,2021-08-01 14:07:56.919546,-78.6980073,35.7272928,49.9607745,1
318,2021-08-01 14:07:57.110530,-78.6979970,35.7272931,49.9640067,1
319,2021-08-01 14:07:57.318485,-78.6979856,35.7272934,49.9723203,1
320,2021-08-01 14:07:57.510537,-78.6979751,35.7272937,49.9799982,1
321,2021-08-01 14:07:57.710587,-78.6979641,35.7272941,49.9879958,1
322,2021-08-01 14:07:57.910543,-78.6979532,35.7272944,49.9959896,1
323,2021-08-01 14:07:58.111629,-78.6979423,35.7272947,49.9953529,1
324,2021-08-01 14:07:58.310601,-78.6979314,35.7272951,49.9895837,1
325,2021-08-01 14:07:58.519663,-78.6979201,35.7272954,49.9835220,1
326,2021-08-01 14:07:58.711675,-78.6979096,35.7272957,49.9779546,1
327,2021-08-01 14:07:58.918651,-78.6978984,35.7272961,49.9719534,1
328,2021-08-01 14:07:59.110619,-78.6978881,35.7272964,49.9650187,1
329,2021-08-01 14:07:59.311658,-78.6978774,35.7272967,49.9569813,1
330,2021-08-01 14:07:59.510716,-78.6978668,35.7272970,49.9490232,1
331,2021-08-01 14:07:59.710752,-78.6978562,35.7272974,49.9410259,1
332,2021-08-01 14:07:59.911735,-78.6978455,35.7272977,49.9329908,1
333,2021-08-01 14:08:00.111748,-78.6978347,35.7272979,49.9308762,1
334,2021-08-01 14:08:00.326768,-78.6978231,35.7272982,49.9323809,1
335,2021-08-01 14:08:00.518770,-78.6978127,35.7272984,49.9337246,1
336,2021-08-01 14:08:00.710760,-78.6978023,35.7272986,49.9350681,1
337,2021-08-01 14:08:00.931764,-78.6977903,35.7272988,49.9366148,1
338,2021-08-01 14:08:01.130790,-78.6977794,35.7272990,49.9427534,1
339,2021-08-01 14:08:01.330720,-78.6977683,35.7272991,49.9507426,1
340,2021-08-01 14:08:01.531755,-78.6977572,35.7272992,49.9587761,1
341,2021-08-01 14:08:01.738745,-78.6977458,35.7272994,49.9670475,1
342,2021-08-01 14:08:01.930815,-78.6977352,35.7272995,49.9747227,1
343,2021-08-01 14:08:02.540826,-78.6977014,35.7272997,49.9687115,1
344,2021-08-01 14:08:02.540871,-78.6977014,35.7272997,49.9687109,1
345,2021-08-01 14:08:02.732886,-78.6976908,35.7272997,49.9658330,1
346,2021-08-01 14:08:02.932915,-78.6976797,35.7272998,49.9628351,1
347,2021-08-01 14:08:03.152889,-78.6976675,35.7272998,49.9588843,1
348,2021-08-01 14:08:03.352939,-78.6976564,35.7272998,49.9550897,1
349,2021-08-01 14:08:03.553872,-78.6976453,35.7272998,49.9512783,1
350,2021-08-01 14:08:03.777984,-78.6976329,35.7272998,49.9470273,1
351,2021-08-01 14:08:03.952986,-78.6976232,35.7272998,49.9437078,1
352,2021-08-01 14:08:04.153937,-78.6976122,35.7272999,49.9449621,1
353,2021-08-01 14:08:04.353016,-78.6976013,35.7273001,49.9473492,1
354,2021-08-01 14:08:04.553041,-78.6975904,35.7273002,49.9497476,1
355,2021-08-01 14:08:04.753915,-78.6975794,35.7273004,49.9521563,1
356,2021-08-01 14:08:04.953033,-78.6975686,35.7273006,49.9545438,1
357,2021-08-01 14:08:05.153060,-78.6975577,35.7273007,49.9569432,1
358,2021-08-01 14:08:05.354018,-78.6975468,35.7273009,49.9593539,1
